value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,21445,0.0-1.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,26622,0.0-2.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,False,5169.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54098,0.0-3.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,False,27468.0,False,False,False,"[{""page_index"":0,""viewing_time"":1944},{""page_index"":1,""viewing_time"":7000},{""page_index"":2,""viewing_time"":4067},{""page_index"":3,""viewing_time"":5070},{""page_index"":4,""viewing_time"":8245},{""page_index"":5,""viewing_time"":1141}]",False,False,False,False,False,0,False,False
False,preload,4,55082,0.0-4.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,66893,0.0-5.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,False,11799.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76068,0.0-6.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,False,8159.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87107,0.0-7.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,False,10031.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,90660,0.0-8.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92618,0.0-9.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,False,1954.0,False,False,False,"[{""page_index"":0,""viewing_time"":1954}]",False,False,False,False,False,0,False,False
False,preload,10,100257,0.0-10.0,666883e7cd549b6798159085,6697d48a860f3627c49c1f36,669821ae0f9fd495627e4fb1,1721246157715,True,False,False,False,False,False,False,[],[],[],False,0,False,False
