value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8766,0.0-1.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12027,0.0-2.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,3260.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39835,0.0-3.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,27806.0,False,False,False,"[{""page_index"":0,""viewing_time"":2062},{""page_index"":1,""viewing_time"":4480},{""page_index"":2,""viewing_time"":7290},{""page_index"":3,""viewing_time"":6904},{""page_index"":4,""viewing_time"":4500},{""page_index"":5,""viewing_time"":2570}]",False,False,False,False,False,0,False,False
False,preload,4,39845,0.0-4.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50415,0.0-5.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,10568.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65525,0.0-6.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,14107.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76395,0.0-7.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,9867.0,wprd,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,79735,0.0-8.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81363,0.0-9.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,1627.0,False,False,False,"[{""page_index"":0,""viewing_time"":1627}]",False,False,False,False,False,0,False,False
False,preload,10,82864,0.0-10.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91211,0.0-11.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,8346.0,high school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,109475,0.0-12.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,17260.0,internship,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,126858,0.0-13.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,16379.0,DJ,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,158338,0.0-14.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,30475.0,Saturday,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,178106,0.0-15.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,18764.0,wait,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,192458,0.0-16.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,13347.0,it,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,212195,0.0-17.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,18731.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,228506,0.0-18.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,15307.0,turn,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,280770,0.0-19.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,51259.0,anxious,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,291802,0.0-20.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,10027.0,going,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,308778,0.0-21.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,15973.0,stranger,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,322362,0.0-22.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,12579.0,on,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,352682,0.0-23.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,29315.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,362875,0.0-24.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,9187.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,378298,0.0-25.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,14420.0,was,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,393387,0.0-26.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,14084.0,definitely,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,414291,0.0-27.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,19899.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,430795,0.0-28.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,15500.0,news,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,445923,0.0-29.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,14124.0,went,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,483988,0.0-30.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,37060.0,must,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,511571,0.0-31.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,26578.0,park,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,553315,0.0-32.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,40740.0,hall,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,567259,0.0-33.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,12938.0,kind,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,586826,0.0-34.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,18563.0,shouted,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,601315,0.0-35.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,13485.0,knew,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,618746,0.0-36.0,66fa6955223d6a12ab0abe94,66faaf0e98b476ec1457722d,66fab9eb54d097f32cb7a4bc,1727707678525,False,16426.0,was,False,test,False,False,False,False,False,said,731,low,high
