value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4693,0.0-1.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10101,0.0-2.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,5407.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37492,0.0-3.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,27389.0,False,False,False,"[{""page_index"":0,""viewing_time"":2325},{""page_index"":1,""viewing_time"":7641},{""page_index"":2,""viewing_time"":5805},{""page_index"":3,""viewing_time"":5263},{""page_index"":4,""viewing_time"":5328},{""page_index"":5,""viewing_time"":1027}]",False,False,False,False,False,0,False,False
False,preload,4,37501,0.0-4.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44737,0.0-5.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,7235.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53568,0.0-6.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,7827.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65255,0.0-7.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,10684.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68589,0.0-8.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70127,0.0-9.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,1536.0,False,False,False,"[{""page_index"":0,""viewing_time"":1536}]",False,False,False,False,False,0,False,False
False,preload,10,71385,0.0-10.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,84343,0.0-11.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,12956.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,105630,0.0-12.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,20285.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,116078,0.0-13.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,9445.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,127846,0.0-14.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,10765.0,story,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,136006,0.0-15.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,7157.0,think,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,147934,0.0-16.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,10925.0,young,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,156846,0.0-17.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,7909.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,186894,0.0-18.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,29045.0,chin,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,206350,0.0-19.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,18452.0,arm,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,214070,0.0-20.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,6717.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,234718,0.0-21.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,19644.0,high,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,265238,0.0-22.0,64414f161baf4ec22ff38361,66435cf2751bcfbf2cc4b57c,668ab6d4e3a5738ea2049c3f,1720366892376,False,29517.0,still,False,test,False,False,False,False,False,obsessed,314,high,high
