value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4192,0.0-1.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11071,0.0-2.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,False,6879.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34406,0.0-3.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,False,23333.0,False,False,False,"[{""page_index"":0,""viewing_time"":3189},{""page_index"":1,""viewing_time"":7237},{""page_index"":2,""viewing_time"":3285},{""page_index"":3,""viewing_time"":7420},{""page_index"":4,""viewing_time"":1366},{""page_index"":5,""viewing_time"":836}]",False,False,False,False,False,0,False,False
False,preload,4,35755,0.0-4.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,55981,0.0-5.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,False,20225.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68128,0.0-6.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,False,11144.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82401,0.0-7.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,False,13270.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85738,0.0-8.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88378,0.0-9.0,631797089a0a1ee579573eb9,6697d48a860f3627c49c1f36,669838621e94db779d5daeb9,1721252013847,False,2640.0,False,False,False,"[{""page_index"":0,""viewing_time"":2639}]",False,False,False,False,False,0,False,False
