value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4572,0.0-1.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8102,0.0-2.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,3526.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21098,0.0-3.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12992.0,False,False,False,"[{""page_index"":0,""viewing_time"":988},{""page_index"":1,""viewing_time"":4784},{""page_index"":2,""viewing_time"":1730},{""page_index"":3,""viewing_time"":2544},{""page_index"":4,""viewing_time"":1922},{""page_index"":5,""viewing_time"":1024}]",False,False,False,False,False,0,False,False
False,preload,4,30812,0.0-4.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38036,0.0-5.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,7216.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57980,0.0-6.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,18914.0,story ,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67838,0.0-7.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8846.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71216,0.0-8.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72793,0.0-9.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,1573.0,False,False,False,"[{""page_index"":0,""viewing_time"":1573}]",False,False,False,False,False,0,False,False
False,preload,10,103984,0.0-10.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,112213,0.0-11.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8226.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,122863,0.0-12.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,9640.0,plan,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,136740,0.0-13.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12865.0,know,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,148203,0.0-14.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,10454.0,gun,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,162115,0.0-15.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12900.0,pretend,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,190201,0.0-16.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,27074.0,scare,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,199285,0.0-17.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8075.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,224651,0.0-18.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,24357.0,crickets,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,247979,0.0-19.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,22312.0,hit,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,261303,0.0-20.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12316.0,man,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,274637,0.0-21.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12314.0,thought,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,286865,0.0-22.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,11216.0,saw,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,295455,0.0-23.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,7579.0,smile,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,303459,0.0-24.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,6993.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,313575,0.0-25.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,9095.0,never,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,331041,0.0-26.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,16456.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,338959,0.0-27.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,6906.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,350558,0.0-28.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,10584.0,cutoffs,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,364235,0.0-29.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12667.0,groaned,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,374218,0.0-30.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8974.0,is,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,383360,0.0-31.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8132.0,strike,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,399103,0.0-32.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,14725.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,409861,0.0-33.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,9742.0,opens,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,423405,0.0-34.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12533.0,smoking,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,435245,0.0-35.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,10822.0,i,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,446488,0.0-36.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,10232.0,lucky,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,461580,0.0-37.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,14084.0,know,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,476117,0.0-38.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,13522.0,relationships,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,493804,0.0-39.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,16674.0,smiling,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,500447,0.0-40.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,5621.0,nice,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,514925,0.0-41.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,13467.0,that's,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,527750,0.0-42.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,11812.0,think,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,534932,0.0-43.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,6165.0,hits,False,test,False,False,False,False,False,gets,793,low,low
False,survey-text,44,544766,0.0-44.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8822.0,how,False,test,False,False,False,False,False,things,809,low,high
False,survey-text,45,557141,0.0-45.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,11365.0,gets,False,test,False,False,False,False,False,still,830,low,high
False,survey-text,46,565837,0.0-46.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,7679.0,life,False,test,False,False,False,False,False,nice,842,high,low
False,survey-text,47,577371,0.0-47.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,10517.0,cool,False,test,False,False,False,False,False,almost,863,high,low
False,survey-text,48,583962,0.0-48.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,5575.0,gone,False,test,False,False,False,False,False,gone,877,low,high
False,survey-text,49,594788,0.0-49.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,9808.0,years,False,test,False,False,False,False,False,years,907,low,high
False,survey-text,50,606079,0.0-50.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,10274.0,felt,False,test,False,False,False,False,False,needed,924,low,low
False,survey-text,51,618266,0.0-51.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,11175.0,drink,False,test,False,False,False,False,False,ride,943,low,high
False,survey-text,52,627900,0.0-52.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8617.0,talk,False,test,False,False,False,False,False,get,955,high,high
False,survey-text,53,638740,0.0-53.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,9827.0,cars,False,test,False,False,False,False,False,cars,975,low,high
False,survey-text,54,658415,0.0-54.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,18655.0,see,False,test,False,False,False,False,False,think,1008,high,high
False,survey-text,55,669325,0.0-55.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,9892.0,my,False,test,False,False,False,False,False,horrible,1021,high,low
False,survey-text,56,678933,0.0-56.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8592.0,worst,False,test,False,False,False,False,False,kind,1037,high,high
False,survey-text,57,701665,0.0-57.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,21717.0,walk,False,test,False,False,False,False,False,go,1099,high,high
False,survey-text,58,708574,0.0-58.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,5893.0,slowly,False,test,False,False,False,False,False,quietly,1110,high,high
False,survey-text,59,718170,0.0-59.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8579.0,tv,False,test,False,False,False,False,False,blue,1130,low,low
False,survey-text,60,729627,0.0-60.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,10439.0,snore,False,test,False,False,False,False,False,man,1151,high,low
False,survey-text,61,742716,0.0-61.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12073.0,says,False,test,False,False,False,False,False,says,1183,low,high
False,survey-text,62,755510,0.0-62.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,11782.0,smile,False,test,False,False,False,False,False,says,1207,low,high
False,survey-text,63,765797,0.0-63.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,9271.0,cigarette,False,test,False,False,False,False,False,cigarette,1222,low,high
False,survey-text,64,778754,0.0-64.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,11944.0,burn,False,test,False,False,False,False,False,long,1245,low,low
False,survey-text,65,792753,0.0-65.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12984.0,scared,False,test,False,False,False,False,False,afraid,1259,high,high
False,survey-text,66,800829,0.0-66.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,7052.0,see,False,test,False,False,False,False,False,see,1270,low,high
False,survey-text,67,814562,0.0-67.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12708.0,boy,False,test,False,False,False,False,False,girl,1290,high,high
False,survey-text,68,828004,0.0-68.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12425.0,man,False,test,False,False,False,False,False,man,1327,low,high
False,survey-text,69,847498,0.0-69.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,18476.0,cute,False,test,False,False,False,False,False,beautiful,1375,low,high
False,survey-text,70,863878,0.0-70.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,15359.0,light,False,test,False,False,False,False,False,beer,1406,low,high
False,survey-text,71,873648,0.0-71.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8752.0,says,False,test,False,False,False,False,False,goes,1419,low,high
False,survey-text,72,885695,0.0-72.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,11028.0,sorry,False,test,False,False,False,False,False,sorry,1451,low,high
False,survey-text,73,893493,0.0-73.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,6782.0,didn't,False,test,False,False,False,False,False,needs,1469,low,low
False,survey-text,74,902213,0.0-74.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,7704.0,can't,False,test,False,False,False,False,False,know,1481,low,high
False,survey-text,75,912344,0.0-75.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,9112.0,little,False,test,False,False,False,False,False,mile,1513,high,low
False,survey-text,76,919704,0.0-76.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,6346.0,main,False,test,False,False,False,False,False,pretty,1532,low,low
False,survey-text,77,931461,0.0-77.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,10740.0,pack,False,test,False,False,False,False,False,pack,1560,high,high
False,survey-text,78,941054,0.0-78.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8577.0,be,False,test,False,False,False,False,False,goodbye,1573,low,low
False,survey-text,79,954647,0.0-79.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,12572.0,say,False,test,False,False,False,False,False,say,1596,high,high
False,survey-text,80,961221,0.0-80.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,5556.0,gonna,False,test,False,False,False,False,False,gonna,1610,low,high
False,survey-text,81,970399,0.0-81.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8162.0,know,False,test,False,False,False,False,False,kind,1622,high,low
False,survey-text,82,976364,0.0-82.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,4943.0,vet,False,test,False,False,False,False,False,vet,1634,high,low
False,survey-text,83,987175,0.0-83.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,9792.0,dream,False,test,False,False,False,False,False,visit,1649,high,low
False,survey-text,84,995941,0.0-84.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,7750.0,i,False,test,False,False,False,False,False,Man,1669,high,low
False,survey-text,85,1010321,0.0-85.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,13365.0,boyfriend,False,test,False,False,False,False,False,nice,1683,high,low
False,survey-text,86,1020322,0.0-86.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,8986.0,apartment,False,test,False,False,False,False,False,apartment,1701,low,high
False,survey-text,87,1032346,0.0-87.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,11010.0,have,False,test,False,False,False,False,False,would,1732,low,high
False,survey-text,88,1038987,0.0-88.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,5623.0,baby,False,test,False,False,False,False,False,baby,1745,high,low
False,survey-text,89,1075674,0.0-89.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,35668.0,move,False,test,False,False,False,False,False,quit,1817,low,high
False,survey-text,90,1092328,0.0-90.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,91,1094501,0.0-91.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,2160.0,24,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,92,1096421,0.0-92.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,1918.0,Female,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,93,1098626,0.0-93.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,2200.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,94,1100698,0.0-94.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,2067.0,Black or African American,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,95,1102627,0.0-95.0,655f8b313aadb767f13fddeb,65a6e80ce229352909d7b53c,65a7e3c1e9df7258d970d29f,1705501673158,False,1925.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
