value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4228,0.0-1.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9124,0.0-2.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,False,4894.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42780,0.0-3.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,False,33654.0,False,False,False,"[{""page_index"":0,""viewing_time"":3238},{""page_index"":1,""viewing_time"":6680},{""page_index"":2,""viewing_time"":8392},{""page_index"":3,""viewing_time"":6824},{""page_index"":4,""viewing_time"":6664},{""page_index"":5,""viewing_time"":1856}]",False,False,False,False,False,0,False,False
False,preload,4,42801,0.0-4.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56764,0.0-5.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,False,13961.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71724,0.0-6.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,False,13956.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85940,0.0-7.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,False,13212.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89277,0.0-8.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95236,0.0-9.0,5afcbf18fabc8900018854d9,66435cf2751bcfbf2cc4b57c,6643b4845817fd2a432987ce,1715713204834,False,5958.0,False,False,False,"[{""page_index"":0,""viewing_time"":5958}]",False,False,False,False,False,0,False,False
