value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6103,0.0-1.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,51435,0.0-2.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,False,45329.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,67962,0.0-3.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,False,16523.0,False,False,False,"[{""page_index"":0,""viewing_time"":1400},{""page_index"":1,""viewing_time"":3393},{""page_index"":2,""viewing_time"":3684},{""page_index"":3,""viewing_time"":4063},{""page_index"":4,""viewing_time"":3272},{""page_index"":5,""viewing_time"":711}]",False,False,False,False,False,0,False,False
False,preload,4,67976,0.0-4.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,76004,0.0-5.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,False,8025.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85928,0.0-6.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,False,8913.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98525,0.0-7.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,False,11587.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101873,0.0-8.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104298,0.0-9.0,61f2ae4aa09e72f23cbafa9a,657367b4c197754ad552dc90,65761594c54eb0be8cc2f6d4,1702237677561,False,2422.0,False,False,False,"[{""page_index"":0,""viewing_time"":2422}]",False,False,False,False,False,0,False,False
