value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2805,0.0-1.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7860,0.0-2.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,5052.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31195,0.0-3.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,23332.0,False,False,False,"[{""page_index"":0,""viewing_time"":1697},{""page_index"":1,""viewing_time"":5566},{""page_index"":2,""viewing_time"":4266},{""page_index"":3,""viewing_time"":6219},{""page_index"":4,""viewing_time"":4540},{""page_index"":5,""viewing_time"":1043}]",False,False,False,False,False,0,False,False
False,preload,4,31217,0.0-4.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38052,0.0-5.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,6831.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48702,0.0-6.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,9643.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59536,0.0-7.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,9828.0,answer,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62911,0.0-8.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64508,0.0-9.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,1595.0,False,False,False,"[{""page_index"":0,""viewing_time"":1594}]",False,False,False,False,False,0,False,False
False,preload,10,68362,0.0-10.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,82592,0.0-11.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,14228.0,theory,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,92754,0.0-12.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,9155.0,smart,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,104817,0.0-13.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,11057.0,eyes,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,117517,0.0-14.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,11693.0,man,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,126647,0.0-15.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,8123.0,wish,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,136549,0.0-16.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,8895.0,friendly,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,144529,0.0-17.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,6974.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,178942,0.0-18.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,33407.0,wallet,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,194107,0.0-19.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,14158.0,lizard,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,202690,0.0-20.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,7577.0,drive,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,218745,0.0-21.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,15048.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,250075,0.0-22.0,5cc369725986a4001b4e9041,66435cf2751bcfbf2cc4b57c,668c222e51fa2dd782856f2d,1720459850064,False,30323.0,relieved,False,test,False,False,False,False,False,obsessed,314,high,high
