value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3204,0.0-1.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9170,0.0-2.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,5963.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40905,0.0-3.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,31730.0,False,False,False,"[{""page_index"":0,""viewing_time"":3414},{""page_index"":1,""viewing_time"":7659},{""page_index"":2,""viewing_time"":5563},{""page_index"":3,""viewing_time"":6538},{""page_index"":4,""viewing_time"":6039},{""page_index"":5,""viewing_time"":2516}]",False,False,False,False,False,0,False,False
False,preload,4,40951,0.0-4.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53146,0.0-5.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,12192.0,word,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63337,0.0-6.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,9182.0,sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74244,0.0-7.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,9901.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77612,0.0-8.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80044,0.0-9.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,2429.0,False,False,False,"[{""page_index"":0,""viewing_time"":2428}]",False,False,False,False,False,0,False,False
False,preload,10,82860,0.0-10.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91511,0.0-11.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,8650.0,here,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,105969,0.0-12.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,13452.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,121314,0.0-13.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,14340.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,135930,0.0-14.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,13609.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,145492,0.0-15.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,8558.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,166606,0.0-16.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,20106.0,have,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,182418,0.0-17.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,14805.0,school,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,199603,0.0-18.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,16177.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,235814,0.0-19.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,35205.0,several,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,253150,0.0-20.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,16329.0,asked,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,260702,0.0-21.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,6545.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,284273,0.0-22.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,22565.0,there,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,306088,0.0-23.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,20809.0,about,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,316948,0.0-24.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,9854.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,327038,0.0-25.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,9084.0,taught,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,371976,0.0-26.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,43932.0,first,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,385824,0.0-27.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,12844.0,mess,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,397291,0.0-28.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,10459.0,then,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,411331,0.0-29.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,13033.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,421450,0.0-30.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,9109.0,model,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,429437,0.0-31.0,667c3c4d32f4b404c46e325d,6697d48a860f3627c49c1f36,669813b4769bc358e46ef755,1721242620904,False,6979.0,hell,False,test,False,False,False,False,False,heck,577,low,high
