value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3190,0.0-1.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12975,0.0-2.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,9782.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33907,0.0-3.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,20931.0,False,False,False,"[{""page_index"":0,""viewing_time"":2888},{""page_index"":1,""viewing_time"":4693},{""page_index"":2,""viewing_time"":4176},{""page_index"":3,""viewing_time"":3778},{""page_index"":4,""viewing_time"":4342},{""page_index"":5,""viewing_time"":1054}]",False,False,False,False,False,0,False,False
False,preload,4,33918,0.0-4.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46393,0.0-5.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,12474.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55602,0.0-6.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,8205.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67500,0.0-7.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,10894.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70860,0.0-8.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72583,0.0-9.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,1721.0,False,False,False,"[{""page_index"":0,""viewing_time"":1721}]",False,False,False,False,False,0,False,False
False,preload,10,173265,0.0-10.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,195582,0.0-11.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,22316.0,high,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,212180,0.0-12.0,57d5ab3a722df500017f3622,657367b4c197754ad552dc90,657616010863ba8b77325c74,1702237710987,False,15594.0,introduction,False,test,False,False,False,False,False,internship,24,high,low
