value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2536,0.0-1.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5013,0.0-2.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,2476.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,16532,0.0-3.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,11519.0,False,False,False,"[{""page_index"":0,""viewing_time"":1410},{""page_index"":1,""viewing_time"":4475},{""page_index"":2,""viewing_time"":1169},{""page_index"":3,""viewing_time"":2813},{""page_index"":4,""viewing_time"":850},{""page_index"":5,""viewing_time"":801}]",False,False,False,False,False,0,False,False
False,preload,4,16543,0.0-4.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,28366,0.0-5.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,11820.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,36591,0.0-6.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,7221.0,reading,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47312,0.0-7.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,9702.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,50695,0.0-8.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,52769,0.0-9.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,2073.0,False,False,False,"[{""page_index"":0,""viewing_time"":2073}]",False,False,False,False,False,0,False,False
False,preload,10,72512,0.0-10.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94880,0.0-11.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,22366.0,royal,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,118207,0.0-12.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,22324.0,pester,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,136063,0.0-13.0,640105daa923d3f5f2669039,657367b4c197754ad552dc90,65738b5200ee6b99a66a50ac,1702071191730,False,16853.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
