value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3645,0.0-1.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8152,0.0-2.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,4507.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32859,0.0-3.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,24705.0,False,False,False,"[{""page_index"":0,""viewing_time"":1477},{""page_index"":1,""viewing_time"":5993},{""page_index"":2,""viewing_time"":2672},{""page_index"":3,""viewing_time"":2775},{""page_index"":4,""viewing_time"":4610},{""page_index"":5,""viewing_time"":7177}]",False,False,False,False,False,0,False,False
False,preload,4,32873,0.0-4.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52889,0.0-5.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,20013.0,The,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66879,0.0-6.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,12983.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78104,0.0-7.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,10221.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81458,0.0-8.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82780,0.0-9.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,1320.0,False,False,False,"[{""page_index"":0,""viewing_time"":1319}]",False,False,False,False,False,0,False,False
False,preload,10,84630,0.0-10.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,101635,0.0-11.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,17004.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,116864,0.0-12.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,14226.0,escaped,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,130093,0.0-13.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,12225.0,trapped,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,139198,0.0-14.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,8100.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,154120,0.0-15.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,13919.0,hide,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,166524,0.0-16.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,11400.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,177559,0.0-17.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,10032.0,great,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,187050,0.0-18.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,8485.0,houses,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,213804,0.0-19.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,25748.0,lit,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,231510,0.0-20.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,16702.0,right,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,257799,0.0-21.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,25283.0,relaxing,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,266246,0.0-22.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,7445.0,before,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,276888,0.0-23.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,9637.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,285365,0.0-24.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,7471.0,my,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,300340,0.0-25.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,13970.0,gun,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,309100,0.0-26.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,7754.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,315412,0.0-27.0,6346a9acc2a832b58c8e7229,65a6e80ce229352909d7b53c,65a7cc0ef0ee8aa7e4340bf8,1705496214278,False,5306.0,phone,False,test,False,False,False,False,False,hands,341,high,high
