value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5835,0.0-1.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12177,0.0-2.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,6340.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46538,0.0-3.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,34355.0,False,False,False,"[{""page_index"":0,""viewing_time"":1870},{""page_index"":1,""viewing_time"":5547},{""page_index"":2,""viewing_time"":11299},{""page_index"":3,""viewing_time"":8899},{""page_index"":4,""viewing_time"":2631},{""page_index"":5,""viewing_time"":4109}]",False,False,False,False,False,0,False,False
False,preload,4,46555,0.0-4.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58933,0.0-5.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,12375.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69189,0.0-6.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,9248.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,80975,0.0-7.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,10783.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84335,0.0-8.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86125,0.0-9.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,1789.0,False,False,False,"[{""page_index"":0,""viewing_time"":1789}]",False,False,False,False,False,0,False,False
False,preload,10,88355,0.0-10.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,105100,0.0-11.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,16744.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,116542,0.0-12.0,633599d83df1823b08ae2e61,65a6e80ce229352909d7b53c,65a828145e0aba22243d29db,1705519361910,False,10436.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
