value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,35,0.0-0.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3460,0.0-1.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23125,0.0-2.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,False,19657.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,52860,0.0-3.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,False,29724.0,False,False,False,"[{""page_index"":0,""viewing_time"":3266},{""page_index"":1,""viewing_time"":6874},{""page_index"":2,""viewing_time"":5077},{""page_index"":3,""viewing_time"":7022},{""page_index"":4,""viewing_time"":5579},{""page_index"":5,""viewing_time"":1905}]",False,False,False,False,False,0,False,False
False,preload,4,52937,0.0-4.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,106956,0.0-5.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,False,54006.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,123508,0.0-6.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,False,15531.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,137299,0.0-7.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,False,12775.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,140659,0.0-8.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,143121,0.0-9.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,False,2455.0,False,False,False,"[{""page_index"":0,""viewing_time"":2454}]",False,False,False,False,False,0,False,False
False,preload,10,150249,0.0-10.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,165960,0.0-11.0,58404fd8ad98e40001ce915f,6697d48a860f3627c49c1f36,66981398c524f3ab579d1047,1721242696594,False,15705.0,things,False,test,False,False,False,False,False,things,21,low,high
