value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,88983,0.0-1.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,95405,0.0-2.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,6421.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,115316,0.0-3.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,19909.0,False,False,False,"[{""page_index"":0,""viewing_time"":1597},{""page_index"":1,""viewing_time"":5977},{""page_index"":2,""viewing_time"":3055},{""page_index"":3,""viewing_time"":6416},{""page_index"":4,""viewing_time"":1904},{""page_index"":5,""viewing_time"":960}]",False,False,False,False,False,0,False,False
False,preload,4,115345,0.0-4.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,127197,0.0-5.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,11848.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,138489,0.0-6.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,10286.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,150598,0.0-7.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,11105.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,153949,0.0-8.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,156125,0.0-9.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,2174.0,False,False,False,"[{""page_index"":0,""viewing_time"":2174}]",False,False,False,False,False,0,False,False
False,preload,10,159094,0.0-10.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,169327,0.0-11.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,10230.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,184217,0.0-12.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,13885.0,south,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,213766,0.0-13.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,28544.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,241593,0.0-14.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,26823.0,marriage,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,281548,0.0-15.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,38951.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,296483,0.0-16.0,6345bfdce5f06f5b4ee98ea8,6697d48a860f3627c49c1f36,66981397ead4ae3b42deb89d,1721242620774,False,13931.0,always,False,test,False,False,False,False,False,expected,148,high,low
