value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3564,0.0-1.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,26801,0.0-2.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,False,23234.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40872,0.0-3.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,False,14067.0,False,False,False,"[{""page_index"":0,""viewing_time"":1235},{""page_index"":1,""viewing_time"":2596},{""page_index"":2,""viewing_time"":4990},{""page_index"":3,""viewing_time"":2534},{""page_index"":4,""viewing_time"":1864},{""page_index"":5,""viewing_time"":848}]",False,False,False,False,False,0,False,False
False,preload,4,40895,0.0-4.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48428,0.0-5.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,False,7526.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,56867,0.0-6.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,False,7432.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66844,0.0-7.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,False,8960.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70263,0.0-8.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72018,0.0-9.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,False,1752.0,False,False,False,"[{""page_index"":0,""viewing_time"":1752}]",False,False,False,False,False,0,False,False
False,preload,10,75403,0.0-10.0,63e6132468f99695fc58b132,65a6e80ce229352909d7b53c,65a7e7365873ec1e040f03b2,1705502549204,True,False,False,False,False,False,False,[],[],[],False,0,False,False
