value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3117,0.0-1.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6344,0.0-2.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,3226.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25431,0.0-3.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,19085.0,False,False,False,"[{""page_index"":0,""viewing_time"":1483},{""page_index"":1,""viewing_time"":3734},{""page_index"":2,""viewing_time"":5049},{""page_index"":3,""viewing_time"":4482},{""page_index"":4,""viewing_time"":3352},{""page_index"":5,""viewing_time"":984}]",False,False,False,False,False,0,False,False
False,preload,4,25440,0.0-4.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34130,0.0-5.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,8688.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42914,0.0-6.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,7776.0,bunch,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56148,0.0-7.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,12229.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59489,0.0-8.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,60846,0.0-9.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,1354.0,False,False,False,"[{""page_index"":0,""viewing_time"":1354}]",False,False,False,False,False,0,False,False
False,preload,10,64925,0.0-10.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75129,0.0-11.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,10203.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,90280,0.0-12.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,14145.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,108480,0.0-13.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,17194.0,university,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,135366,0.0-14.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,25879.0,partner,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,149265,0.0-15.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,12892.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,159097,0.0-16.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,8825.0,a,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,173420,0.0-17.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,13316.0,environment,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,202947,0.0-18.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,28520.0,career,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,223263,0.0-19.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,19311.0,tried,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,253866,0.0-20.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,29595.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,289408,0.0-21.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,34534.0,uncomfortable,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,298031,0.0-22.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,7615.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,342114,0.0-23.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,43077.0,process,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,351551,0.0-24.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,8429.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,359872,0.0-25.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,7314.0,art,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,374655,0.0-26.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,13775.0,quickly,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,390314,0.0-27.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,14652.0,excited,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,402535,0.0-28.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,11214.0,work,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,412454,0.0-29.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,8911.0,tried,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,430693,0.0-30.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,17233.0,i,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,446473,0.0-31.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,14773.0,utensils,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,456697,0.0-32.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,9216.0,world,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,472485,0.0-33.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,14780.0,this,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,483467,0.0-34.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,9977.0,things,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,493729,0.0-35.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,9256.0,doing,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,506533,0.0-36.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,11797.0,the,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,522149,0.0-37.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,14609.0,drawing,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,537193,0.0-38.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,14036.0,different,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,548333,0.0-39.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,10133.0,way,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,559971,0.0-40.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,10631.0,tears,False,test,False,False,False,False,False,competitive,816,high,low
False,survey-text,41,568954,0.0-41.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,7975.0,will,False,test,False,False,False,False,False,big,831,low,low
False,survey-text,42,579131,0.0-42.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,9171.0,seconds,False,test,False,False,False,False,False,seconds,846,low,high
False,survey-text,43,590604,0.0-43.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,10466.0,seconds,False,test,False,False,False,False,False,seconds,860,low,low
False,survey-text,44,607557,0.0-44.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,15945.0,model,False,test,False,False,False,False,False,shame,880,high,low
False,survey-text,45,631072,0.0-45.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,22505.0,depressed,False,test,False,False,False,False,False,far,916,high,low
False,survey-text,46,643716,0.0-46.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,11637.0,come,False,test,False,False,False,False,False,comes,937,high,high
False,survey-text,47,654874,0.0-47.0,5fa0803077c8550dcb24237d,6697d48a860f3627c49c1f36,6697f43467745ab587ae7da9,1721234513909,False,10151.0,shows,False,test,False,False,False,False,False,talks,959,high,low
