value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4159,0.0-1.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9490,0.0-2.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,5331.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36265,0.0-3.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,26774.0,False,False,False,"[{""page_index"":0,""viewing_time"":1451},{""page_index"":1,""viewing_time"":9053},{""page_index"":2,""viewing_time"":5337},{""page_index"":3,""viewing_time"":3976},{""page_index"":4,""viewing_time"":5819},{""page_index"":5,""viewing_time"":1137}]",False,False,False,False,False,0,False,False
False,preload,4,36274,0.0-4.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47411,0.0-5.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,11136.0,on,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57251,0.0-6.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,8837.0,array,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70855,0.0-7.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,12602.0,text box,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74220,0.0-8.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78935,0.0-9.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,4715.0,False,False,False,"[{""page_index"":0,""viewing_time"":4715}]",False,False,False,False,False,0,False,False
False,preload,10,87920,0.0-10.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,107895,0.0-11.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,19974.0,first,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,132313,0.0-12.0,65562356bbad98b7c6f5cb54,66faaf0e98b476ec1457722d,66fb0055c426746e39077deb,1727725681773,False,23415.0,talk,False,test,False,False,False,False,False,play,49,high,high
