value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2516,0.0-1.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5427,0.0-2.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,2907.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21631,0.0-3.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,16202.0,False,False,False,"[{""page_index"":0,""viewing_time"":1268},{""page_index"":1,""viewing_time"":5225},{""page_index"":2,""viewing_time"":2730},{""page_index"":3,""viewing_time"":3129},{""page_index"":4,""viewing_time"":2813},{""page_index"":5,""viewing_time"":1036}]",False,False,False,False,False,0,False,False
False,preload,4,21705,0.0-4.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36761,0.0-5.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,15055.0,book,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48905,0.0-6.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,11121.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62318,0.0-7.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,12398.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65653,0.0-8.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70765,0.0-9.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,5105.0,False,False,False,"[{""page_index"":0,""viewing_time"":5105}]",False,False,False,False,False,0,False,False
False,preload,10,73588,0.0-10.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,97604,0.0-11.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,24015.0,encourage,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,125958,0.0-12.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,27338.0,seventeen,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,139054,0.0-13.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,12083.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,149423,0.0-14.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,9356.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,159604,0.0-15.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,9171.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,183241,0.0-16.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,22624.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,196956,0.0-17.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,12701.0,car,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,230266,0.0-18.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,32296.0,made,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,242854,0.0-19.0,59451bd536b8f40001de0a83,66435cf2751bcfbf2cc4b57c,66435fbd0a0530d62c4ce24a,1715691481944,False,11573.0,boy,False,test,False,False,False,False,False,boy,282,low,high
