value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4212,0.0-1.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9793,0.0-2.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,5579.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40006,0.0-3.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,30210.0,False,False,False,"[{""page_index"":0,""viewing_time"":3438},{""page_index"":1,""viewing_time"":6748},{""page_index"":2,""viewing_time"":2964},{""page_index"":3,""viewing_time"":7900},{""page_index"":4,""viewing_time"":7461},{""page_index"":5,""viewing_time"":1699}]",False,False,False,False,False,0,False,False
False,preload,4,40065,0.0-4.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59727,0.0-5.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,19661.0,trial for listener response,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,76416,0.0-6.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,15678.0,random story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,101084,0.0-7.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,23667.0,blank word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,104464,0.0-8.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,107560,0.0-9.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,3093.0,False,False,False,"[{""page_index"":0,""viewing_time"":3093}]",False,False,False,False,False,0,False,False
False,preload,10,108624,0.0-10.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,128903,0.0-11.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,20276.0,campus,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,153318,0.0-12.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,23407.0,talk,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,182570,0.0-13.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,28244.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,200852,0.0-14.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,17263.0,edge,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,293723,0.0-15.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,91868.0,best,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,316141,0.0-16.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,21408.0,come,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,332342,0.0-17.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,15182.0,interviews,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,360076,0.0-18.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,26715.0,from,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,399933,0.0-19.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,38840.0,should,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,443086,0.0-20.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,42142.0,as,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,461783,0.0-21.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,17683.0,said,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,494919,0.0-22.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,32123.0,career,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,530344,0.0-23.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,34381.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,550754,0.0-24.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,19395.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,572188,0.0-25.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,20418.0,trying,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,589534,0.0-26.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,16329.0,cat,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,599679,0.0-27.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,9130.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,618891,0.0-28.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,18207.0,hair,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,635978,0.0-29.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,16070.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,683862,0.0-30.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,46876.0,skin,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,701413,0.0-31.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,16509.0,talking,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,722867,0.0-32.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,20439.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,744973,0.0-33.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,21089.0,in,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,809009,0.0-34.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,63030.0,black,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,833088,0.0-35.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,23066.0,conversation,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,846695,0.0-36.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,12570.0,decided,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,921038,0.0-37.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,73327.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,942319,0.0-38.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,20266.0,couldn't,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,963195,0.0-39.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,19797.0,making,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,982323,0.0-40.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,18107.0,not,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,997862,0.0-41.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,14528.0,not,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,1041113,0.0-42.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,42235.0,then,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1053640,0.0-43.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,11474.0,child,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1067801,0.0-44.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,13147.0,trying,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1101652,0.0-45.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,32842.0,argue,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1122989,0.0-46.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,20324.0,trying,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1141424,0.0-47.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,17430.0,black,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1168893,0.0-48.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,26454.0,know,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,1181247,0.0-49.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,11338.0,on,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,1209450,0.0-50.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,27188.0,car,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,1221406,0.0-51.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,10945.0,feeling,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1242554,0.0-52.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,20137.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1261177,0.0-53.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,17606.0,person,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1280960,0.0-54.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,18766.0,looking,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1294933,0.0-55.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,12968.0,own,False,test,False,False,False,False,False,driveway,1421,high,low
False,survey-text,56,1310486,0.0-56.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,14540.0,not,False,test,False,False,False,False,False,black,1440,low,high
False,survey-text,57,1338607,0.0-57.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,27036.0,lot,False,test,False,False,False,False,False,lot,1473,high,high
False,survey-text,58,1362180,0.0-58.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,22560.0,time,False,test,False,False,False,False,False,know,1507,low,high
False,survey-text,59,1390656,0.0-59.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,27468.0,thank,False,test,False,False,False,False,False,Thank,1539,low,low
False,survey-text,60,1400365,0.0-60.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1407166,0.0-61.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,6798.0,38,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1412998,0.0-62.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,5831.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1417178,0.0-63.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,4178.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1420371,0.0-64.0,650affc9502d6cbe607d5a7b,657367b4c197754ad552dc90,6576159a02676ad9ef9856e4,1702237679071,False,3190.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
