value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,77,0.0-0.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4791,0.0-1.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12244,0.0-2.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,7439.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,87024,0.0-3.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,74743.0,False,False,False,"[{""page_index"":0,""viewing_time"":3578},{""page_index"":1,""viewing_time"":5924},{""page_index"":2,""viewing_time"":47259},{""page_index"":3,""viewing_time"":8520},{""page_index"":4,""viewing_time"":6794},{""page_index"":5,""viewing_time"":2667}]",False,False,False,False,False,0,False,False
False,preload,4,87425,0.0-4.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,98381,0.0-5.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,10916.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,112074,0.0-6.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,12635.0,list,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,129391,0.0-7.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,16286.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,132838,0.0-8.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,136392,0.0-9.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,3539.0,False,False,False,"[{""page_index"":0,""viewing_time"":3538}]",False,False,False,False,False,0,False,False
False,preload,10,503478,0.0-10.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,526040,0.0-11.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,22539.0,and,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,569168,0.0-12.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,42082.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,583051,0.0-13.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,12846.0,kids,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,603340,0.0-14.0,63f77cac11a2ddb8e7276c44,65a6e80ce229352909d7b53c,65a96919f9272aaa83459b4a,1705601355220,False,19191.0,watch,False,test,False,False,False,False,False,play,83,high,low
