value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4099,0.0-1.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6838,0.0-2.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,2738.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,13229,0.0-3.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,6388.0,False,False,False,"[{""page_index"":0,""viewing_time"":920},{""page_index"":1,""viewing_time"":925},{""page_index"":2,""viewing_time"":1434},{""page_index"":3,""viewing_time"":1756},{""page_index"":4,""viewing_time"":581},{""page_index"":5,""viewing_time"":771}]",False,False,False,False,False,0,False,False
False,preload,4,13240,0.0-4.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,22118,0.0-5.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,8877.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,33129,0.0-6.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,10000.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,42682,0.0-7.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,8546.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,46027,0.0-8.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,47675,0.0-9.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,1646.0,False,False,False,"[{""page_index"":0,""viewing_time"":1646}]",False,False,False,False,False,0,False,False
False,preload,10,77413,0.0-10.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,117981,0.0-11.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,40565.0,good,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,132161,0.0-12.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,13175.0,weekends,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,206986,0.0-13.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,73820.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,235206,0.0-14.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,27215.0,tired,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,256883,0.0-15.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,20671.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,289649,0.0-16.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,31762.0,begins,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,312912,0.0-17.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,22258.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,347739,0.0-18.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,33822.0,go,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,397709,0.0-19.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,48967.0,first,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,510041,0.0-20.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,111327.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,520398,0.0-21.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,9352.0,not,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,535784,0.0-22.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,14383.0,having,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,564109,0.0-23.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,27321.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,574863,0.0-24.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,9750.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,678822,0.0-25.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,102955.0,understand,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,695368,0.0-26.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,15542.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,709671,0.0-27.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,13298.0,journey,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,733477,0.0-28.0,66b0fee11fefcf5586763c55,66faaf0e98b476ec1457722d,66fafc4cce81e189c13e6f93,1727725967502,False,22801.0,this,False,test,False,False,False,False,False,course,517,low,high
