value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3909,0.0-1.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7517,0.0-2.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,3606.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,49462,0.0-3.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,41941.0,False,False,False,"[{""page_index"":0,""viewing_time"":2020},{""page_index"":1,""viewing_time"":5287},{""page_index"":2,""viewing_time"":3330},{""page_index"":3,""viewing_time"":26109},{""page_index"":4,""viewing_time"":3669},{""page_index"":5,""viewing_time"":1526}]",False,False,False,False,False,0,False,False
False,preload,4,49482,0.0-4.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60990,0.0-5.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,11506.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,73816,0.0-6.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,11816.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87503,0.0-7.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,12680.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,90846,0.0-8.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,93445,0.0-9.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,2596.0,False,False,False,"[{""page_index"":0,""viewing_time"":2596}]",False,False,False,False,False,0,False,False
False,preload,10,95147,0.0-10.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,109475,0.0-11.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,14327.0,school,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,132056,0.0-12.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,21574.0,unusual,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,149963,0.0-13.0,615cb147f04efc8a8c2ff1e5,657367b4c197754ad552dc90,6576158cd00c00cc184866be,1702237603852,False,16902.0,was,False,test,False,False,False,False,False,though,40,high,low
