value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7721,0.0-1.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12198,0.0-2.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,False,4473.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,72310,0.0-3.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,False,60111.0,False,False,False,"[{""page_index"":0,""viewing_time"":2816},{""page_index"":1,""viewing_time"":8303},{""page_index"":2,""viewing_time"":11660},{""page_index"":3,""viewing_time"":17614},{""page_index"":4,""viewing_time"":17885},{""page_index"":5,""viewing_time"":1832}]",False,False,False,False,False,0,False,False
False,preload,4,72323,0.0-4.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,82424,0.0-5.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,False,10098.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,100064,0.0-6.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,False,16636.0,instructor,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,114548,0.0-7.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,False,13481.0,story,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,117947,0.0-8.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,129859,0.0-9.0,63d3fbe207d0752cc885cf9e,6697d48a860f3627c49c1f36,6697f28c38d17be9b0878d75,1721234141897,False,11911.0,False,False,False,"[{""page_index"":0,""viewing_time"":11911}]",False,False,False,False,False,0,False,False
