value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6509,0.0-1.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17387,0.0-2.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,10877.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,52403,0.0-3.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,35014.0,False,False,False,"[{""page_index"":0,""viewing_time"":4749},{""page_index"":1,""viewing_time"":8640},{""page_index"":2,""viewing_time"":4216},{""page_index"":3,""viewing_time"":11752},{""page_index"":4,""viewing_time"":4408},{""page_index"":5,""viewing_time"":1248}]",False,False,False,False,False,0,False,False
False,preload,4,52425,0.0-4.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,65211,0.0-5.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,12782.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77187,0.0-6.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,10970.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98667,0.0-7.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,20475.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,102009,0.0-8.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104611,0.0-9.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,2600.0,False,False,False,"[{""page_index"":0,""viewing_time"":2600}]",False,False,False,False,False,0,False,False
False,preload,10,106955,0.0-10.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,119131,0.0-11.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,12175.0,eyes,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,132155,0.0-12.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,12020.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,150443,0.0-13.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,17284.0,care,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,164795,0.0-14.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,13346.0,temper,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,179811,0.0-15.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,14012.0,want,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,213643,0.0-16.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,32827.0,stop,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,233923,0.0-17.0,639f294882a3797f77a3dd81,65a6e80ce229352909d7b53c,65a7e3a5b5564817caa1e79a,1705501701964,False,19276.0,wrong,False,test,False,False,False,False,False,great,182,high,low
