value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2941,0.0-1.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16095,0.0-2.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,False,13150.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,74214,0.0-3.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,False,58111.0,False,False,False,"[{""page_index"":0,""viewing_time"":5209},{""page_index"":1,""viewing_time"":21248},{""page_index"":2,""viewing_time"":10437},{""page_index"":3,""viewing_time"":10482},{""page_index"":4,""viewing_time"":8696},{""page_index"":5,""viewing_time"":2038}]",False,False,False,False,False,0,False,False
False,preload,4,74266,0.0-4.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,102098,0.0-5.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,False,27819.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,115250,0.0-6.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,False,12125.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,132282,0.0-7.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,False,16020.0,words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,135900,0.0-8.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,143580,0.0-9.0,66476990b8c4a981b418584a,6697d48a860f3627c49c1f36,669813ac73d7da17b6ef47d7,1721242794848,False,7676.0,False,False,False,"[{""page_index"":0,""viewing_time"":7675}]",False,False,False,False,False,0,False,False
