value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8930,0.0-1.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16017,0.0-2.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,7084.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58709,0.0-3.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,42683.0,False,False,False,"[{""page_index"":0,""viewing_time"":6859},{""page_index"":1,""viewing_time"":6472},{""page_index"":2,""viewing_time"":17256},{""page_index"":3,""viewing_time"":5960},{""page_index"":4,""viewing_time"":3944},{""page_index"":5,""viewing_time"":2192}]",False,False,False,False,False,0,False,False
False,preload,4,58733,0.0-4.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72245,0.0-5.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,13508.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85413,0.0-6.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,12157.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,96801,0.0-7.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,10370.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,100214,0.0-8.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,102412,0.0-9.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,2194.0,False,False,False,"[{""page_index"":0,""viewing_time"":2194}]",False,False,False,False,False,0,False,False
False,preload,10,104892,0.0-10.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,122952,0.0-11.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,18060.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,136418,0.0-12.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,12443.0,cellphone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,153513,0.0-13.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,16074.0,alone,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,165163,0.0-14.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,10633.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,182582,0.0-15.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,16403.0,crazy,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,195350,0.0-16.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,11751.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,203713,0.0-17.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,7345.0,good,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,217821,0.0-18.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,13093.0,everyone,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,241399,0.0-19.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,22559.0,thought,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,253178,0.0-20.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,10766.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,278581,0.0-21.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,24391.0,suddenly,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,288768,0.0-22.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,9179.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,310852,0.0-23.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,21073.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,319786,0.0-24.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,7915.0,light,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,339883,0.0-25.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,19069.0,car,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,351976,0.0-26.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,11082.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,360719,0.0-27.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,7732.0,hair,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,371168,0.0-28.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,9432.0,walks,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,380550,0.0-29.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,8366.0,shoes,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,390533,0.0-30.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,8966.0,cold,False,test,False,False,False,False,False,street,382,low,high
False,survey-text,31,406975,0.0-31.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,15418.0,yeah,False,test,False,False,False,False,False,say,406,low,high
False,survey-text,32,419856,0.0-32.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,11871.0,pocket,False,test,False,False,False,False,False,cutoffs,425,low,low
False,survey-text,33,432469,0.0-33.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,11594.0,match,False,test,False,False,False,False,False,vest,441,high,low
False,survey-text,34,447274,0.0-34.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,13788.0,rummaging,False,test,False,False,False,False,False,checking,453,high,low
False,survey-text,35,471181,0.0-35.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,22898.0,one,False,test,False,False,False,False,False,one,496,low,high
False,survey-text,36,486004,0.0-36.0,62714a240ed387f760f6741b,65a6e80ce229352909d7b53c,65a7e3abe98b1375297bc3ef,1705504339676,False,13808.0,gonna,False,test,False,False,False,False,False,gonna,518,low,high
