value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3281,0.0-1.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6228,0.0-2.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,2945.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,51229,0.0-3.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,44996.0,False,False,False,"[{""page_index"":0,""viewing_time"":7253},{""page_index"":1,""viewing_time"":9767},{""page_index"":2,""viewing_time"":7411},{""page_index"":3,""viewing_time"":8287},{""page_index"":4,""viewing_time"":10809},{""page_index"":5,""viewing_time"":1469}]",False,False,False,False,False,0,False,False
False,preload,4,51260,0.0-4.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87532,0.0-5.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,36268.0,gucci,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,105420,0.0-6.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,16878.0,voices,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,120698,0.0-7.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,14273.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,124092,0.0-8.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,176099,0.0-9.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,52004.0,False,False,False,"[{""page_index"":0,""viewing_time"":52003}]",False,False,False,False,False,0,False,False
False,preload,10,187975,0.0-10.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,195917,0.0-11.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,7939.0,are,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,218566,0.0-12.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,21643.0,feel,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,247555,0.0-13.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,27982.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,264678,0.0-14.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,16116.0,nice,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,279808,0.0-15.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,14124.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,303161,0.0-16.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,22347.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,366774,0.0-17.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,62605.0,Boston,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,392965,0.0-18.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,25185.0,business,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,433932,0.0-19.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,39962.0,classes,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,458665,0.0-20.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,23726.0,realized,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,476148,0.0-21.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,16477.0,good,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,503862,0.0-22.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,26708.0,despite,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,536016,0.0-23.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,31146.0,told,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,551438,0.0-24.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,14415.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,589623,0.0-25.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,37176.0,house,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,640096,0.0-26.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,49465.0,own,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,657703,0.0-27.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,16599.0,hard,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,672664,0.0-28.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,13953.0,then,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,851896,0.0-29.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,178224.0,said,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,867816,0.0-30.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,14913.0,conversation,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,890006,0.0-31.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,21183.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,929812,0.0-32.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,38799.0,talk,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,947899,0.0-33.0,6658b4676af4776cecc985b8,6697d48a860f3627c49c1f36,669838766b06eb5c8170bd75,1721252136011,False,17081.0,draw,False,test,False,False,False,False,False,draw,633,low,low
