value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3715,0.0-1.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6489,0.0-2.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,2773.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20690,0.0-3.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,14198.0,False,False,False,"[{""page_index"":0,""viewing_time"":1810},{""page_index"":1,""viewing_time"":2871},{""page_index"":2,""viewing_time"":2978},{""page_index"":3,""viewing_time"":2667},{""page_index"":4,""viewing_time"":2937},{""page_index"":5,""viewing_time"":936}]",False,False,False,False,False,0,False,False
False,preload,4,20746,0.0-4.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,26946,0.0-5.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,6197.0,practice run,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,35204,0.0-6.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,7252.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,44891,0.0-7.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,8682.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,48442,0.0-8.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,50554,0.0-9.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,2110.0,False,False,False,"[{""page_index"":0,""viewing_time"":2110}]",False,False,False,False,False,0,False,False
False,preload,10,53564,0.0-10.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,59630,0.0-11.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,6065.0,from,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,74765,0.0-12.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,14129.0,heart,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,91105,0.0-13.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,15335.0,taught,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,104455,0.0-14.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,12345.0,family,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,117128,0.0-15.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,11669.0,financially,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,136821,0.0-16.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,18688.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,154627,0.0-17.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,16800.0,business,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,168229,0.0-18.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,12596.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,201916,0.0-19.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,32679.0,two,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,217211,0.0-20.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,14290.0,said,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,226557,0.0-21.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,8334.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,250117,0.0-22.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,22553.0,one,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,265251,0.0-23.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,14128.0,down,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,277552,0.0-24.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,11297.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,288934,0.0-25.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,10377.0,inartistic,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,335134,0.0-26.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,45194.0,time,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,347363,0.0-27.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,11224.0,art,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,358402,0.0-28.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,10032.0,next,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,370748,0.0-29.0,65d52f9d73f681d2d35ebbfc,6697d48a860f3627c49c1f36,6697f23cafd794d3ee19c480,1721234015298,False,11340.0,going,False,test,False,False,False,False,False,going,551,low,high
