value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4807,0.0-1.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8040,0.0-2.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,3231.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20520,0.0-3.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,12475.0,False,False,False,"[{""page_index"":0,""viewing_time"":1529},{""page_index"":1,""viewing_time"":2262},{""page_index"":2,""viewing_time"":1868},{""page_index"":3,""viewing_time"":3392},{""page_index"":4,""viewing_time"":2312},{""page_index"":5,""viewing_time"":1111}]",False,False,False,False,False,0,False,False
False,preload,4,20564,0.0-4.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39109,0.0-5.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,18539.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,47832,0.0-6.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,7715.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58725,0.0-7.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,9879.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62104,0.0-8.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,63520,0.0-9.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,1414.0,False,False,False,"[{""page_index"":0,""viewing_time"":1413}]",False,False,False,False,False,0,False,False
False,preload,10,68878,0.0-10.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,75718,0.0-11.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,6838.0,from,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,91183,0.0-12.0,5fa3bc6e406ac8000a9a1c4c,6697d48a860f3627c49c1f36,6697f1df8b0d88142ebee1ed,1721233923846,False,14456.0,parents,False,test,False,False,False,False,False,family,31,low,high
