value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5273,0.0-1.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16137,0.0-2.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,10860.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,60503,0.0-3.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,44364.0,False,False,False,"[{""page_index"":0,""viewing_time"":2372},{""page_index"":1,""viewing_time"":10528},{""page_index"":2,""viewing_time"":14400},{""page_index"":3,""viewing_time"":9968},{""page_index"":4,""viewing_time"":5679},{""page_index"":5,""viewing_time"":1416}]",False,False,False,False,False,0,False,False
False,preload,4,60654,0.0-4.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,116519,0.0-5.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,55862.0,and,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,129549,0.0-6.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,12021.0,and ,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,168759,0.0-7.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,38202.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,172080,0.0-8.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,176295,0.0-9.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,4212.0,False,False,False,"[{""page_index"":0,""viewing_time"":4212}]",False,False,False,False,False,0,False,False
False,preload,10,184078,0.0-10.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,196671,0.0-11.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,12589.0,header,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,211191,0.0-12.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,13513.0,first,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,232567,0.0-13.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,20371.0,some,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,246967,0.0-14.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,13392.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,277542,0.0-15.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,29571.0,father,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,320302,0.0-16.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,41751.0,manly,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,348527,0.0-17.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,27215.0,good,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,376759,0.0-18.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,27224.0,mustang,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,395654,0.0-19.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,17891.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,419517,0.0-20.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,22858.0,take,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,432144,0.0-21.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,11620.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,447382,0.0-22.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,14232.0,had,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,465566,0.0-23.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,17178.0,stetson,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,483827,0.0-24.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,17252.0,boots,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,512053,0.0-25.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,27220.0,thought,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,539481,0.0-26.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,26422.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,583764,0.0-27.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,43276.0,i,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,598620,0.0-28.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,13848.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,614203,0.0-29.0,63e7a4f3c737f3cbc1d56f83,66435cf2751bcfbf2cc4b57c,6643daebde503a20ffabe3e7,1715723122703,False,14574.0,football,False,test,False,False,False,False,False,football,582,high,low
