value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,24309,0.0-1.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,36173,0.0-2.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,11860.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,104700,0.0-3.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,68525.0,False,False,False,"[{""page_index"":0,""viewing_time"":3532},{""page_index"":1,""viewing_time"":7132},{""page_index"":2,""viewing_time"":15127},{""page_index"":3,""viewing_time"":7631},{""page_index"":4,""viewing_time"":8271},{""page_index"":5,""viewing_time"":26831}]",False,False,False,False,False,0,False,False
False,preload,4,104751,0.0-4.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,135520,0.0-5.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,30764.0,tyre,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,153572,0.0-6.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,17039.0,an,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,169710,0.0-7.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,15123.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,173046,0.0-8.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,191454,0.0-9.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,18405.0,False,False,False,"[{""page_index"":0,""viewing_time"":18405}]",False,False,False,False,False,0,False,False
False,preload,10,193070,0.0-10.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,204836,0.0-11.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,11763.0,got,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,227045,0.0-12.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,21188.0,phone,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,246061,0.0-13.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,18002.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,269101,0.0-14.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,22024.0,survive,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,295320,0.0-15.0,5e14f72f557425b04528df9a,65a6e80ce229352909d7b53c,65a7cc0b5711b569ccfc44ee,1705496458239,False,25209.0,running,False,test,False,False,False,False,False,running,130,low,high
