value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3153,0.0-1.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6940,0.0-2.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,3785.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,1473944,0.0-3.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,1467007.0,False,False,False,"[{""page_index"":0,""viewing_time"":1330},{""page_index"":1,""viewing_time"":1271045},{""page_index"":2,""viewing_time"":10993},{""page_index"":3,""viewing_time"":177753},{""page_index"":4,""viewing_time"":4875},{""page_index"":5,""viewing_time"":1011}]",False,False,False,False,False,0,False,False
False,preload,4,1473958,0.0-4.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,1484791,0.0-5.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,10831.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,1495452,0.0-6.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,9651.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,1507020,0.0-7.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,10559.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,1510359,0.0-8.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,1512407,0.0-9.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,2042.0,False,False,False,"[{""page_index"":0,""viewing_time"":2041}]",False,False,False,False,False,0,False,False
False,preload,10,1513250,0.0-10.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,1531868,0.0-11.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,18616.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,1544138,0.0-12.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,11259.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,1555898,0.0-13.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,10751.0,think,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,1570235,0.0-14.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,13333.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,1583788,0.0-15.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,12542.0,dead,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,1595001,0.0-16.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,10208.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,1604092,0.0-17.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,8085.0,big,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,1613371,0.0-18.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,8269.0,places,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,1630969,0.0-19.0,5a8f13595292b80001235e09,65a6e80ce229352909d7b53c,65a9689223923995b0d7b56f,1705601464896,False,16593.0,hid,False,test,False,False,False,False,False,started,202,high,high
