value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12282,0.0-1.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18116,0.0-2.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,5833.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,68840,0.0-3.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,50722.0,False,False,False,"[{""page_index"":0,""viewing_time"":4529},{""page_index"":1,""viewing_time"":11522},{""page_index"":2,""viewing_time"":8428},{""page_index"":3,""viewing_time"":11943},{""page_index"":4,""viewing_time"":9212},{""page_index"":5,""viewing_time"":5088}]",False,False,False,False,False,0,False,False
False,preload,4,68856,0.0-4.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87093,0.0-5.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,18235.0,heuristic,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,100597,0.0-6.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,12502.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,112981,0.0-7.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,11382.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,116323,0.0-8.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,125372,0.0-9.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,9048.0,False,False,False,"[{""page_index"":0,""viewing_time"":9048}]",False,False,False,False,False,0,False,False
False,preload,10,126839,0.0-10.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,154127,0.0-11.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,27287.0,way,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,177727,0.0-12.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,22596.0,ground,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,248534,0.0-13.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,69804.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,271837,0.0-14.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,22300.0,excited,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,290557,0.0-15.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,17717.0,prepare,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,304446,0.0-16.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,12885.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,323031,0.0-17.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,17583.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,345293,0.0-18.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,21259.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,361995,0.0-19.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,15699.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,402669,0.0-20.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,39670.0,bet,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,420074,0.0-21.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,16402.0,heard,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,446583,0.0-22.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,25506.0,brewing,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,465303,0.0-23.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,17718.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,478733,0.0-24.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,12427.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,523379,0.0-25.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,43641.0,tell,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,533184,0.0-26.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,8802.0,radio,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,550866,0.0-27.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,16679.0,color,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,576350,0.0-28.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,24467.0,Africa,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,594046,0.0-29.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,16682.0,rest,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,616053,0.0-30.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,21004.0,I'm,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,659942,0.0-31.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,42884.0,places,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,674850,0.0-32.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,13904.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,699051,0.0-33.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,23197.0,really,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,730865,0.0-34.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,30811.0,wanted,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,750534,0.0-35.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,18666.0,funny,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,802404,0.0-36.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,50864.0,family,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,836240,0.0-37.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,32833.0,moment,False,test,False,False,False,False,False,moment,848,low,high
False,survey-text,38,861770,0.0-38.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,24525.0,said,False,test,False,False,False,False,False,took,874,high,low
False,survey-text,39,891315,0.0-39.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,28538.0,see,False,test,False,False,False,False,False,go,919,high,high
False,survey-text,40,942108,0.0-40.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,49789.0,happy,False,test,False,False,False,False,False,proud,1004,low,high
False,survey-text,41,1010980,0.0-41.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,67868.0,at,False,test,False,False,False,False,False,history,1068,low,low
False,survey-text,42,1048810,0.0-42.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,36826.0,group,False,test,False,False,False,False,False,debate,1082,high,low
False,survey-text,43,1072392,0.0-43.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,22577.0,moment,False,test,False,False,False,False,False,controversy,1094,high,low
False,survey-text,44,1102256,0.0-44.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,28860.0,protesters,False,test,False,False,False,False,False,organizations,1136,high,low
False,survey-text,45,1145607,0.0-45.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,42348.0,saying,False,test,False,False,False,False,False,thinking,1178,high,high
False,survey-text,46,1157927,0.0-46.0,60f764081e56258bdc779cc4,66faaf0e98b476ec1457722d,66fac8b485e928a1c5854ffe,1727711485547,False,11316.0,put,False,test,False,False,False,False,False,educate,1191,high,low
