value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5213,0.0-1.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10100,0.0-2.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,False,4885.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37080,0.0-3.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,False,26975.0,False,False,False,"[{""page_index"":0,""viewing_time"":2812},{""page_index"":1,""viewing_time"":6467},{""page_index"":2,""viewing_time"":4549},{""page_index"":3,""viewing_time"":6531},{""page_index"":4,""viewing_time"":4451},{""page_index"":5,""viewing_time"":2165}]",False,False,False,False,False,0,False,False
False,preload,4,37229,0.0-4.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50866,0.0-5.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,False,13628.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62895,0.0-6.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,False,11022.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76487,0.0-7.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,False,12585.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,79843,0.0-8.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82429,0.0-9.0,63ebbb358ff6781d8dc68cdb,65a6e80ce229352909d7b53c,65a7cc06cf9cdd1b9d702cda,1705495813379,False,2584.0,False,False,False,"[{""page_index"":0,""viewing_time"":2583}]",False,False,False,False,False,0,False,False
