value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2315,0.0-1.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6864,0.0-2.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,4548.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23002,0.0-3.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,16137.0,False,False,False,"[{""page_index"":0,""viewing_time"":3291},{""page_index"":1,""viewing_time"":2451},{""page_index"":2,""viewing_time"":2772},{""page_index"":3,""viewing_time"":3194},{""page_index"":4,""viewing_time"":3341},{""page_index"":5,""viewing_time"":1088}]",False,False,False,False,False,0,False,False
False,preload,4,23011,0.0-4.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31231,0.0-5.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,8219.0,tree,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42241,0.0-6.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,10005.0,sound,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57642,0.0-7.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,14399.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61013,0.0-8.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62574,0.0-9.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,1560.0,False,False,False,"[{""page_index"":0,""viewing_time"":1560}]",False,False,False,False,False,0,False,False
False,preload,10,68039,0.0-10.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,77567,0.0-11.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,9528.0,here,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,93260,0.0-12.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,14689.0,father,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,107780,0.0-13.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,13517.0,want,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,121911,0.0-14.0,5fcebf39b1ce991897820e1a,6697d48a860f3627c49c1f36,6697f20a2386d3d2442c743f,1721233952780,False,13126.0,senate,False,test,False,False,False,False,False,childbearing,83,high,low
