value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2743,0.0-1.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6130,0.0-2.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,3385.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28004,0.0-3.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,21870.0,False,False,False,"[{""page_index"":0,""viewing_time"":1782},{""page_index"":1,""viewing_time"":5923},{""page_index"":2,""viewing_time"":3862},{""page_index"":3,""viewing_time"":4303},{""page_index"":4,""viewing_time"":4588},{""page_index"":5,""viewing_time"":1412}]",False,False,False,False,False,0,False,False
False,preload,4,28095,0.0-4.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41387,0.0-5.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,13288.0,type,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51887,0.0-6.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,9488.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65271,0.0-7.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,12376.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68611,0.0-8.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,70309,0.0-9.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,1695.0,False,False,False,"[{""page_index"":0,""viewing_time"":1695}]",False,False,False,False,False,0,False,False
False,preload,10,76668,0.0-10.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,89481,0.0-11.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,12811.0,own,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,103778,0.0-12.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,13290.0,important,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,118248,0.0-13.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,13464.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,133091,0.0-14.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,13835.0,he,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,146951,0.0-15.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,12854.0,so,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,157338,0.0-16.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,9380.0,just,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,169244,0.0-17.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,10899.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,202934,0.0-18.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,32681.0,and,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,215574,0.0-19.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,11632.0,little,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,226479,0.0-20.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,9901.0,it,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,245689,0.0-21.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,18203.0,it,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,282320,0.0-22.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,35624.0,not,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,306479,0.0-23.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,23153.0,had,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,334694,0.0-24.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,27207.0,so,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,356841,0.0-25.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,21138.0,you,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,377841,0.0-26.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,19995.0,from,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,396422,0.0-27.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,17575.0,direct,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,410754,0.0-28.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,13325.0,called,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,440594,0.0-29.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,28833.0,never,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,449115,0.0-30.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,7513.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,456675,0.0-31.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,6551.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,470325,0.0-32.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,12643.0,know,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,479767,0.0-33.0,5cb9b45c2e02fe000142721e,66435cf2751bcfbf2cc4b57c,6643d79e2963cec651298e33,1715722216265,False,8435.0,you,False,test,False,False,False,False,False,dad,563,high,high
