value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3685,0.0-1.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9556,0.0-2.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,5870.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26163,0.0-3.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,16607.0,False,False,False,"[{""page_index"":0,""viewing_time"":1646},{""page_index"":1,""viewing_time"":2816},{""page_index"":2,""viewing_time"":3496},{""page_index"":3,""viewing_time"":4032},{""page_index"":4,""viewing_time"":3392},{""page_index"":5,""viewing_time"":1224}]",False,False,False,False,False,0,False,False
False,preload,4,26175,0.0-4.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42771,0.0-5.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,16594.0,dog,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52042,0.0-6.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,8268.0,words,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66874,0.0-7.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,13829.0,words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70246,0.0-8.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,71746,0.0-9.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,1499.0,False,False,False,"[{""page_index"":0,""viewing_time"":1499}]",False,False,False,False,False,0,False,False
False,preload,10,73828,0.0-10.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91507,0.0-11.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,17677.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,102539,0.0-12.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,10029.0,life,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,115042,0.0-13.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,11500.0,poor,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,123826,0.0-14.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,7780.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,139290,0.0-15.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,14461.0,quiet,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,150689,0.0-16.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,10397.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,160338,0.0-17.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,8646.0,bad,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,170817,0.0-18.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,9476.0,big,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,188282,0.0-19.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,16462.0,smoked,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,196305,0.0-20.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,7020.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,220544,0.0-21.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,23236.0,smoking,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,229392,0.0-22.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,7845.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,240536,0.0-23.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,10142.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,248992,0.0-24.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,7453.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,264584,0.0-25.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,14588.0,jeep,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,280672,0.0-26.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,15084.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,291696,0.0-27.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,10020.0,phone,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,302120,0.0-28.0,5c738c1738ff4500017ba1fd,65a6e80ce229352909d7b53c,65a7cc10ab5b2928a1d57ed6,1705495605522,False,9421.0,smiles,False,test,False,False,False,False,False,composes,355,high,low
