value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3452,0.0-1.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6817,0.0-2.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,False,3362.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,18728,0.0-3.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,False,11907.0,False,False,False,"[{""page_index"":0,""viewing_time"":1433},{""page_index"":1,""viewing_time"":2834},{""page_index"":2,""viewing_time"":1394},{""page_index"":3,""viewing_time"":3630},{""page_index"":4,""viewing_time"":1741},{""page_index"":5,""viewing_time"":875}]",False,False,False,False,False,0,False,False
False,preload,4,18741,0.0-4.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34525,0.0-5.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,False,15782.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45911,0.0-6.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,False,10379.0,random,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,57455,0.0-7.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,False,10538.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60820,0.0-8.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,62078,0.0-9.0,5b7da2499fcd3c000118f680,66435cf2751bcfbf2cc4b57c,6643dbf60ebf9a69c10b2d58,1715723278378,False,1254.0,False,False,False,"[{""page_index"":0,""viewing_time"":1254}]",False,False,False,False,False,0,False,False
