value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3964,0.0-1.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7051,0.0-2.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,False,3085.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,16135,0.0-3.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,False,9081.0,False,False,False,"[{""page_index"":0,""viewing_time"":1719},{""page_index"":1,""viewing_time"":2071},{""page_index"":2,""viewing_time"":1436},{""page_index"":3,""viewing_time"":720},{""page_index"":4,""viewing_time"":2398},{""page_index"":5,""viewing_time"":736}]",False,False,False,False,False,0,False,False
False,preload,4,16167,0.0-4.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,25888,0.0-5.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,False,9717.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,35149,0.0-6.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,False,8241.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,46428,0.0-7.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,False,10270.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,49778,0.0-8.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,51728,0.0-9.0,60fd1f3510ad12e40aa95564,65a6e80ce229352909d7b53c,65a7e3b4b06ee7608530b848,1705502038958,False,1949.0,False,False,False,"[{""page_index"":0,""viewing_time"":1949}]",False,False,False,False,False,0,False,False
