value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2642,0.0-1.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10439,0.0-2.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,7797.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44354,0.0-3.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,33914.0,False,False,False,"[{""page_index"":0,""viewing_time"":2408},{""page_index"":1,""viewing_time"":19166},{""page_index"":2,""viewing_time"":2374},{""page_index"":3,""viewing_time"":5734},{""page_index"":4,""viewing_time"":2969},{""page_index"":5,""viewing_time"":1262}]",False,False,False,False,False,0,False,False
False,preload,4,45637,0.0-4.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,57704,0.0-5.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,12065.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66893,0.0-6.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,8187.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78181,0.0-7.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,10285.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81532,0.0-8.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83074,0.0-9.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,1541.0,False,False,False,"[{""page_index"":0,""viewing_time"":1541}]",False,False,False,False,False,0,False,False
False,preload,10,86360,0.0-10.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,102012,0.0-11.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,15651.0,alcoholism,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,113810,0.0-12.0,5ba1387c2000c10001b71649,66435cf2751bcfbf2cc4b57c,6643dc9dde8482198af8323f,1715723708933,False,10795.0,talented,False,test,False,False,False,False,False,important,42,low,high
