value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4942,0.0-1.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11839,0.0-2.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,False,6895.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,45965,0.0-3.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,False,34125.0,False,False,False,"[{""page_index"":0,""viewing_time"":4821},{""page_index"":1,""viewing_time"":6611},{""page_index"":2,""viewing_time"":6041},{""page_index"":3,""viewing_time"":7837},{""page_index"":4,""viewing_time"":6078},{""page_index"":5,""viewing_time"":2737}]",False,False,False,False,False,0,False,False
False,preload,4,45989,0.0-4.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,77932,0.0-5.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,False,31937.0,predict words in stories,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,94106,0.0-6.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,False,15164.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,128278,0.0-7.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,False,33164.0,blank space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,131782,0.0-8.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,134959,0.0-9.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,False,3174.0,False,False,False,"[{""page_index"":0,""viewing_time"":3174}]",False,False,False,False,False,0,False,False
False,preload,10,138348,0.0-10.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,185422,0.0-11.0,62fccb9647eb07d62e9b6baa,657367b4c197754ad552dc90,6576159c9c29071def32b938,1702237707613,False,47072.0,steep,False,test,False,False,False,False,False,country,32,high,low
