value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4548,0.0-1.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7859,0.0-2.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,3308.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23479,0.0-3.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,15617.0,False,False,False,"[{""page_index"":0,""viewing_time"":3095},{""page_index"":1,""viewing_time"":3989},{""page_index"":2,""viewing_time"":1934},{""page_index"":3,""viewing_time"":2994},{""page_index"":4,""viewing_time"":2764},{""page_index"":5,""viewing_time"":841}]",False,False,False,False,False,0,False,False
False,preload,4,23491,0.0-4.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31950,0.0-5.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,8457.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,41536,0.0-6.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,8579.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53717,0.0-7.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,11176.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,57049,0.0-8.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,59162,0.0-9.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,2110.0,False,False,False,"[{""page_index"":0,""viewing_time"":2110}]",False,False,False,False,False,0,False,False
False,preload,10,61490,0.0-10.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,77991,0.0-11.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,16501.0,back,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,97113,0.0-12.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,18117.0,clean,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,115471,0.0-13.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,17354.0,storeroom,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,126929,0.0-14.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,10453.0,the,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,206660,0.0-15.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,78727.0,best,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,225992,0.0-16.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,18326.0,look,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,243610,0.0-17.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,16614.0,heavy,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,263127,0.0-18.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,18512.0,wearing,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,294294,0.0-19.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,30161.0,there,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,487042,0.0-20.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,191744.0,anyway,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,504634,0.0-21.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,16587.0,unbeknownst,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,539109,0.0-22.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,33461.0,perfect,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,574245,0.0-23.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,34130.0,published,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,597435,0.0-24.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,22187.0,realize,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,621736,0.0-25.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,23296.0,essence,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,636648,0.0-26.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,13907.0,tail,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,646670,0.0-27.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,9018.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,670593,0.0-28.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,22917.0,to,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,686773,0.0-29.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,15175.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,723341,0.0-30.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,35562.0,bones,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,737129,0.0-31.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,12782.0,referring,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,766894,0.0-32.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,28760.0,realize,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,791554,0.0-33.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,23654.0,unacceptable,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,849177,0.0-34.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,56617.0,plain,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,868857,0.0-35.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,18675.0,further,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,880302,0.0-36.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,10440.0,decide,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,948742,0.0-37.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,67433.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,966121,0.0-38.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,16373.0,started,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,984348,0.0-39.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,17220.0,who's,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,1000532,0.0-40.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,15181.0,thinking,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,1018250,0.0-41.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,16712.0,nothing,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,1059362,0.0-42.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,40108.0,we,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1071050,0.0-43.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,10682.0,town,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1089373,0.0-44.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,17316.0,surprised,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1113200,0.0-45.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,22821.0,fall,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1142947,0.0-46.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,28741.0,out,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1155683,0.0-47.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,11731.0,a,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1182710,0.0-48.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,26021.0,don't,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,1190471,0.0-49.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,6754.0,if,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,1221297,0.0-50.0,5eea6867fd8990107ab4ba0d,66faaf0e98b476ec1457722d,66fab571270035300e4e5d70,1727706505900,False,29821.0,car,False,test,False,False,False,False,False,car,1336,low,high
