value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,921133,0.0-1.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,925029,0.0-2.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,3893.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,949524,0.0-3.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,24492.0,False,False,False,"[{""page_index"":0,""viewing_time"":1588},{""page_index"":1,""viewing_time"":4752},{""page_index"":2,""viewing_time"":5640},{""page_index"":3,""viewing_time"":7528},{""page_index"":4,""viewing_time"":3936},{""page_index"":5,""viewing_time"":1048}]",False,False,False,False,False,0,False,False
False,preload,4,949565,0.0-4.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,958036,0.0-5.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,8468.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,969180,0.0-6.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,10130.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,982274,0.0-7.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,12074.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,985619,0.0-8.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,987203,0.0-9.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,1582.0,False,False,False,"[{""page_index"":0,""viewing_time"":1582}]",False,False,False,False,False,0,False,False
False,preload,10,990000,0.0-10.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,999888,0.0-11.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,9874.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,1015848,0.0-12.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,14952.0,lesson,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,1032048,0.0-13.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,15194.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,1055104,0.0-14.0,5884593bd920ed0001fdccb4,6697d48a860f3627c49c1f36,669813a729084d31e7dec375,1721242553786,False,22035.0,wife,False,test,False,False,False,False,False,family,112,high,high
