value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2879,0.0-1.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6306,0.0-2.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,3426.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28240,0.0-3.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,21931.0,False,False,False,"[{""page_index"":0,""viewing_time"":2214},{""page_index"":1,""viewing_time"":4577},{""page_index"":2,""viewing_time"":4536},{""page_index"":3,""viewing_time"":5043},{""page_index"":4,""viewing_time"":4147},{""page_index"":5,""viewing_time"":1415}]",False,False,False,False,False,0,False,False
False,preload,4,29782,0.0-4.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37414,0.0-5.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,7627.0,experimet,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46251,0.0-6.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,7827.0,video,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56809,0.0-7.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,9550.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60307,0.0-8.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61846,0.0-9.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,1534.0,False,False,False,"[{""page_index"":0,""viewing_time"":1533}]",False,False,False,False,False,0,False,False
False,preload,10,69086,0.0-10.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,91811,0.0-11.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,22714.0,love,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,112091,0.0-12.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,19273.0,seventeen,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,122014,0.0-13.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,8904.0,dad,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,128919,0.0-14.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,5896.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,135720,0.0-15.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,5793.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,157991,0.0-16.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,21247.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,169454,0.0-17.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,10455.0,boring,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,194744,0.0-18.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,24283.0,really,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,202216,0.0-19.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,6463.0,heart,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,228075,0.0-20.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,24851.0,others,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,251931,0.0-21.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,22847.0,hobby,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,265008,0.0-22.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,12071.0,fixation,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,278586,0.0-23.0,62cbebe257763989bdbe1b14,66435cf2751bcfbf2cc4b57c,6643dd174cf2973df57e78df,1715723651657,False,12568.0,speak,False,test,False,False,False,False,False,latch,447,low,high
