value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,39147,0.0-1.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,42905,0.0-2.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,False,3756.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58410,0.0-3.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,False,15503.0,False,False,False,"[{""page_index"":0,""viewing_time"":1527},{""page_index"":1,""viewing_time"":2200},{""page_index"":2,""viewing_time"":3145},{""page_index"":3,""viewing_time"":3767},{""page_index"":4,""viewing_time"":3408},{""page_index"":5,""viewing_time"":1456}]",False,False,False,False,False,0,False,False
False,preload,4,58457,0.0-4.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,69068,0.0-5.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,False,10578.0,what?,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,80770,0.0-6.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,False,10681.0,computer,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95225,0.0-7.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,False,13328.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,98586,0.0-8.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,100177,0.0-9.0,5ba2a1c8c96df90001ce9159,66faaf0e98b476ec1457722d,66fab5f6379315f8a3935d6d,1727706644061,False,1587.0,False,False,False,"[{""page_index"":0,""viewing_time"":1586}]",False,False,False,False,False,0,False,False
