value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3630,0.0-1.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6950,0.0-2.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,3319.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26886,0.0-3.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,19934.0,False,False,False,"[{""page_index"":0,""viewing_time"":1870},{""page_index"":1,""viewing_time"":4016},{""page_index"":2,""viewing_time"":3832},{""page_index"":3,""viewing_time"":5472},{""page_index"":4,""viewing_time"":3032},{""page_index"":5,""viewing_time"":1712}]",False,False,False,False,False,0,False,False
False,preload,4,27045,0.0-4.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54918,0.0-5.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,27870.0,the,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70637,0.0-6.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,14710.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85449,0.0-7.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,13799.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88808,0.0-8.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94349,0.0-9.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,5540.0,False,False,False,"[{""page_index"":0,""viewing_time"":5540}]",False,False,False,False,False,0,False,False
False,preload,10,105821,0.0-10.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,128285,0.0-11.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,22462.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,152470,0.0-12.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,23177.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,165347,0.0-13.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,11867.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,175757,0.0-14.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,9399.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,185396,0.0-15.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,8630.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,223452,0.0-16.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,37044.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,245444,0.0-17.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,20978.0,old,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,275003,0.0-18.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,28549.0,he,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,285363,0.0-19.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,9350.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,311331,0.0-20.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,24959.0,style,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,335187,0.0-21.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,22847.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,348611,0.0-22.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,12410.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,360267,0.0-23.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,10645.0,say,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,373466,0.0-24.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,12188.0,did,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,397018,0.0-25.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,22542.0,but,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,409850,0.0-26.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,11823.0,did,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,421483,0.0-27.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,10622.0,Texas,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,430859,0.0-28.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,8367.0,do,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,438578,0.0-29.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,6711.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,449618,0.0-30.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,10027.0,saying,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,461418,0.0-31.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,10786.0,funny,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,468434,0.0-32.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,6007.0,he,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,481018,0.0-33.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,11574.0,but,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,498274,0.0-34.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,16248.0,head,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,509450,0.0-35.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,10165.0,catch,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,531226,0.0-36.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,20768.0,make,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,540953,0.0-37.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,8722.0,and,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,558409,0.0-38.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,16447.0,shivering,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,575313,0.0-39.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,15891.0,you,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,585065,0.0-40.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,8739.0,felt,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,603625,0.0-41.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,17551.0,had,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,623065,0.0-42.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,18428.0,hunter,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,645512,0.0-43.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,21435.0,fix,False,test,False,False,False,False,False,chop,883,low,low
False,survey-text,44,663856,0.0-44.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,17331.0,good,False,test,False,False,False,False,False,cool,919,high,low
False,survey-text,45,696552,0.0-45.0,5f1b0c3a98d3b329f6efcc48,66435cf2751bcfbf2cc4b57c,668ad0f1ffb91adbf29587a2,1720373524285,False,31682.0,crying,False,test,False,False,False,False,False,going,951,low,high
