value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2945,0.0-1.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5929,0.0-2.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,2978.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24849,0.0-3.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,18913.0,False,False,False,"[{""page_index"":0,""viewing_time"":1789},{""page_index"":1,""viewing_time"":3210},{""page_index"":2,""viewing_time"":5771},{""page_index"":3,""viewing_time"":3087},{""page_index"":4,""viewing_time"":3659},{""page_index"":5,""viewing_time"":1397}]",False,False,False,False,False,0,False,False
False,preload,4,24959,0.0-4.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36571,0.0-5.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,11609.0,prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,44985,0.0-6.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,7408.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,55647,0.0-7.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,9656.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,58973,0.0-8.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,60400,0.0-9.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,1425.0,False,False,False,"[{""page_index"":0,""viewing_time"":1425}]",False,False,False,False,False,0,False,False
False,preload,10,67438,0.0-10.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,79906,0.0-11.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,12466.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,94906,0.0-12.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,13985.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,109803,0.0-13.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,13889.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,131287,0.0-14.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,20478.0,parents,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,141158,0.0-15.0,6697dfc91b0e8c6d62d7b472,6697d48a860f3627c49c1f36,669870c2a8f97c83b8b1bf81,1721266391668,False,8864.0,look,False,test,False,False,False,False,False,look,130,low,high
