value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,309741,0.0-1.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,338979,0.0-2.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,29228.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,363180,0.0-3.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,24193.0,False,False,False,"[{""page_index"":0,""viewing_time"":1902},{""page_index"":1,""viewing_time"":4420},{""page_index"":2,""viewing_time"":4820},{""page_index"":3,""viewing_time"":5014},{""page_index"":4,""viewing_time"":5906},{""page_index"":5,""viewing_time"":2131}]",False,False,False,False,False,0,False,False
False,preload,4,363229,0.0-4.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,372721,0.0-5.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,9487.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,383621,0.0-6.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,9888.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,398242,0.0-7.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,13613.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,401625,0.0-8.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,403451,0.0-9.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,1823.0,False,False,False,"[{""page_index"":0,""viewing_time"":1823}]",False,False,False,False,False,0,False,False
False,preload,10,410890,0.0-10.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,423099,0.0-11.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,12193.0,am,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,440083,0.0-12.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,15975.0,told,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,459438,0.0-13.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,18345.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,475248,0.0-14.0,61481ecde9840ff139ea4955,6697d48a860f3627c49c1f36,66991fd196ebbc9cf10be0f6,1721311565509,False,14799.0,family,False,test,False,False,False,False,False,childbearing,83,high,low
