value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10650,0.0-1.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23702,0.0-2.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,13048.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,477941,0.0-3.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,454183.0,False,False,False,"[{""page_index"":0,""viewing_time"":1941},{""page_index"":1,""viewing_time"":409821},{""page_index"":2,""viewing_time"":9225},{""page_index"":3,""viewing_time"":5074},{""page_index"":4,""viewing_time"":25892},{""page_index"":5,""viewing_time"":2229}]",False,False,False,False,False,0,False,False
False,preload,4,477980,0.0-4.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,485766,0.0-5.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,7775.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,495064,0.0-6.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,8283.0,series,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,505766,0.0-7.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,9691.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,509172,0.0-8.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,543608,0.0-9.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,34432.0,False,False,False,"[{""page_index"":0,""viewing_time"":34432}]",False,False,False,False,False,0,False,False
False,preload,10,546275,0.0-10.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,553697,0.0-11.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,7419.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,573872,0.0-12.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,19165.0,coat,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,587058,0.0-13.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,12176.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,603611,0.0-14.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,15545.0,be,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,625419,0.0-15.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,20791.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,648338,0.0-16.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,21909.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,661907,0.0-17.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,12561.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,686329,0.0-18.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,23407.0,state,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,695816,0.0-19.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,8476.0,all,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,714745,0.0-20.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,17907.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,725934,0.0-21.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,10177.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,734941,0.0-22.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,7994.0,says,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,744021,0.0-23.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,8068.0,cigarettes,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,757358,0.0-24.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,12330.0,walked,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,768256,0.0-25.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,9887.0,smiles,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,778823,0.0-26.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,9557.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,788327,0.0-27.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,8490.0,buttons,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,795528,0.0-28.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,6193.0,unlikely,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,808564,0.0-29.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,12021.0,sitting,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,829265,0.0-30.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,19692.0,come,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,837214,0.0-31.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,6940.0,wind,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,843750,0.0-32.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,5526.0,struggling,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,851670,0.0-33.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,6907.0,god,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,860623,0.0-34.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,7943.0,cigarettes,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,878623,0.0-35.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,16991.0,smile,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,891359,0.0-36.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,11721.0,end,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,902959,0.0-37.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,10591.0,says,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,911367,0.0-38.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,7392.0,said,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,919083,0.0-39.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,6704.0,mean,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,926378,0.0-40.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,6285.0,said,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,938083,0.0-41.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,10699.0,town,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,948248,0.0-42.0,5d8e154af2858200171fdb95,65a6e80ce229352909d7b53c,65a7cc0a6693112622c10b74,1705495629098,False,9156.0,have,False,test,False,False,False,False,False,went,711,high,high
