value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,23881,0.0-1.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,28232,0.0-2.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,4351.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63592,0.0-3.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,35358.0,False,False,False,"[{""page_index"":0,""viewing_time"":1870},{""page_index"":1,""viewing_time"":16912},{""page_index"":2,""viewing_time"":4880},{""page_index"":3,""viewing_time"":4808},{""page_index"":4,""viewing_time"":5665},{""page_index"":5,""viewing_time"":1224}]",False,False,False,False,False,0,False,False
False,preload,4,64761,0.0-4.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,75360,0.0-5.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,10597.0,online,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,88352,0.0-6.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,11989.0,a recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98418,0.0-7.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,9064.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101781,0.0-8.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,106720,0.0-9.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,4938.0,False,False,False,"[{""page_index"":0,""viewing_time"":4938}]",False,False,False,False,False,0,False,False
False,preload,10,110176,0.0-10.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,126776,0.0-11.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,16599.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,138288,0.0-12.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,10510.0,talented,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,148680,0.0-13.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,9389.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,163248,0.0-14.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,13566.0,real,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,173552,0.0-15.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,9302.0,I'm,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,184777,0.0-16.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,10222.0,young,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,194517,0.0-17.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,8738.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,225128,0.0-18.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,29608.0,car,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,235937,0.0-19.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,9806.0,deep,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,245540,0.0-20.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,8601.0,big,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,259757,0.0-21.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,13214.0,high,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,290789,0.0-22.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,30030.0,aware,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,309801,0.0-23.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,18010.0,wore,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,325630,0.0-24.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,14827.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,342869,0.0-25.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,16238.0,think,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,355759,0.0-26.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,11888.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,372192,0.0-27.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,15430.0,direct,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,387107,0.0-28.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,13912.0,thought,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,398565,0.0-29.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,10456.0,felt,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,409955,0.0-30.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,10389.0,loved,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,418887,0.0-31.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,7928.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,437626,0.0-32.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,17736.0,know,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,447518,0.0-33.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,8890.0,idea,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,459646,0.0-34.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,11126.0,teach,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,469671,0.0-35.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,9022.0,man,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,488911,0.0-36.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,18238.0,teach,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,502227,0.0-37.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,12313.0,fingers,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,521143,0.0-38.0,5d5dcc2e8acdd1001a9f4b18,66435cf2751bcfbf2cc4b57c,668ad0d3c623b9b9500baf4c,1720373481235,False,17913.0,still,False,test,False,False,False,False,False,still,694,high,low
