value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5215,0.0-1.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9917,0.0-2.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,False,4701.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,86297,0.0-3.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,False,76380.0,False,False,False,"[{""page_index"":0,""viewing_time"":1602},{""page_index"":1,""viewing_time"":8320},{""page_index"":2,""viewing_time"":3900},{""page_index"":3,""viewing_time"":5863},{""page_index"":4,""viewing_time"":55714},{""page_index"":5,""viewing_time"":980}]",False,False,False,False,False,0,False,False
False,preload,4,86304,0.0-4.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,95960,0.0-5.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,False,9654.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,106747,0.0-6.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,False,9785.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,117841,0.0-7.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,False,10091.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,121173,0.0-8.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,123416,0.0-9.0,665ba7a36d036dd09e9081c2,6697d48a860f3627c49c1f36,6698139f92fbb234c650cfc0,1721242626808,False,2243.0,False,False,False,"[{""page_index"":0,""viewing_time"":2242}]",False,False,False,False,False,0,False,False
