value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5716,0.0-1.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12783,0.0-2.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,7066.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,50865,0.0-3.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,38080.0,False,False,False,"[{""page_index"":0,""viewing_time"":3464},{""page_index"":1,""viewing_time"":7517},{""page_index"":2,""viewing_time"":9465},{""page_index"":3,""viewing_time"":8517},{""page_index"":4,""viewing_time"":7353},{""page_index"":5,""viewing_time"":1765}]",False,False,False,False,False,0,False,False
False,preload,4,50885,0.0-4.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,62815,0.0-5.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,11928.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,74794,0.0-6.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,10971.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89686,0.0-7.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,13886.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93030,0.0-8.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96215,0.0-9.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,3183.0,False,False,False,"[{""page_index"":0,""viewing_time"":3183}]",False,False,False,False,False,0,False,False
False,preload,10,99957,0.0-10.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,115514,0.0-11.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,15556.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,139448,0.0-12.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,22927.0,graduated,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,173670,0.0-13.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,33215.0,call,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,190973,0.0-14.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,16296.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,220390,0.0-15.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,28412.0,dissatisfied,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,245264,0.0-16.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,23867.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,283660,0.0-17.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,37389.0,library,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,299220,0.0-18.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,14553.0,enrolled,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,329133,0.0-19.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,28907.0,dream,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,342092,0.0-20.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,11952.0,interested,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,367011,0.0-21.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,23912.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,383581,0.0-22.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,15564.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,397858,0.0-23.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,13270.0,says,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,413227,0.0-24.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,14363.0,actual,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,430670,0.0-25.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,16436.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,458190,0.0-26.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,26513.0,achieving,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,473120,0.0-27.0,607ffcf04c63c6bff2d771de,6697d48a860f3627c49c1f36,6697f2441eb2c9fb07b99dd6,1721234097561,False,13923.0,never,False,test,False,False,False,False,False,never,498,low,high
