value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4300,0.0-1.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11159,0.0-2.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,6856.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,33141,0.0-3.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,21972.0,False,False,False,"[{""page_index"":0,""viewing_time"":2449},{""page_index"":1,""viewing_time"":4065},{""page_index"":2,""viewing_time"":4291},{""page_index"":3,""viewing_time"":4297},{""page_index"":4,""viewing_time"":5116},{""page_index"":5,""viewing_time"":1754}]",False,False,False,False,False,0,False,False
False,preload,4,34523,0.0-4.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48810,0.0-5.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,14280.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60136,0.0-6.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,10314.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73172,0.0-7.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,12020.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,76556,0.0-8.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81355,0.0-9.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,4796.0,False,False,False,"[{""page_index"":0,""viewing_time"":4795}]",False,False,False,False,False,0,False,False
False,preload,10,157872,0.0-10.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,184703,0.0-11.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,26830.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,208588,0.0-12.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,22878.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,221976,0.0-13.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,12379.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,232321,0.0-14.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,9328.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,241925,0.0-15.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,8598.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,267407,0.0-16.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,24465.0,shepherd,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,279204,0.0-17.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,10789.0,cars,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,307609,0.0-18.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,27386.0,would,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,315903,0.0-19.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,7282.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,342658,0.0-20.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,25749.0,band,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,367798,0.0-21.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,24119.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,381337,0.0-22.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,12522.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,393816,0.0-23.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,11464.0,give,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,405292,0.0-24.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,10463.0,so,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,426677,0.0-25.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,20371.0,he,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,436584,0.0-26.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,8888.0,did,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,450445,0.0-27.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,12843.0,cowboys,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,458965,0.0-28.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,7512.0,do,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,467711,0.0-29.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,7727.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,476861,0.0-30.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,8142.0,going,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,485359,0.0-31.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,7489.0,very,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,493729,0.0-32.0,5864884ca7f6480001ed9725,66435cf2751bcfbf2cc4b57c,6643db5ca39cd17787c25a36,1715723202887,False,7361.0,said,False,test,False,False,False,False,False,takes,617,low,high
