value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13761,0.0-1.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,50607,0.0-2.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,36839.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,372131,0.0-3.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,321522.0,False,False,False,"[{""page_index"":0,""viewing_time"":7448},{""page_index"":1,""viewing_time"":78374},{""page_index"":2,""viewing_time"":5616},{""page_index"":3,""viewing_time"":22911},{""page_index"":4,""viewing_time"":166699},{""page_index"":5,""viewing_time"":40473}]",False,False,False,False,False,0,False,False
False,preload,4,372177,0.0-4.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,384938,0.0-5.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,12754.0,word trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,393487,0.0-6.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,7535.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,404624,0.0-7.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,10126.0,gap,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,408033,0.0-8.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,416284,0.0-9.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,8248.0,False,False,False,"[{""page_index"":0,""viewing_time"":8247}]",False,False,False,False,False,0,False,False
False,preload,10,419626,0.0-10.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,427833,0.0-11.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,8203.0,umbrella,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,445345,0.0-12.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,16500.0,influence,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,460038,0.0-13.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,13676.0,different,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,472414,0.0-14.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,11361.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,499447,0.0-15.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,26000.0,crush,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,521034,0.0-16.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,20573.0,army,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,532545,0.0-17.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,10481.0,strong,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,552833,0.0-18.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,19270.0,muscles,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,571117,0.0-19.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,17273.0,car,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,587561,0.0-20.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,15427.0,like,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,597425,0.0-21.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,8857.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,612369,0.0-22.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,13930.0,best,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,627380,0.0-23.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,13996.0,dresses,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,637461,0.0-24.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,9061.0,played,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,659067,0.0-25.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,20589.0,sang,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,683956,0.0-26.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,23859.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,719942,0.0-27.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,34975.0,he,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,727020,0.0-28.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,6067.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,738528,0.0-29.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,10487.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,748803,0.0-30.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,9262.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,760771,0.0-31.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,10952.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,781961,0.0-32.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,20171.0,win,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,793690,0.0-33.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,10699.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,807480,0.0-34.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,12776.0,did,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,824211,0.0-35.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,15715.0,can,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,851193,0.0-36.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,25964.0,small,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,870536,0.0-37.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,18321.0,good,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,889137,0.0-38.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,17583.0,fun,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,902611,0.0-39.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,12463.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,913352,0.0-40.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,9734.0,idea,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,924855,0.0-41.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,10494.0,one,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,935902,0.0-42.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,10028.0,brave,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,951818,0.0-43.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,14898.0,listened,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,960300,0.0-44.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,7469.0,its,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,986036,0.0-45.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,24710.0,nerves,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,1018263,0.0-46.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,31201.0,behavior,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,1030802,0.0-47.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,11507.0,know,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,1041064,0.0-48.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,9241.0,saw,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,1052554,0.0-49.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,10475.0,thought,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,1064240,0.0-50.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,10673.0,feeling,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,1081365,0.0-51.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,16109.0,book,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,1098599,0.0-52.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,16215.0,walk,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,1126815,0.0-53.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,27202.0,thinking,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,1141930,0.0-54.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,14098.0,know,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,1157789,0.0-55.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,14840.0,tense,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,1179507,0.0-56.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,20698.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,1198928,0.0-57.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,18385.0,see,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,1211316,0.0-58.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,11372.0,know,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,1218818,0.0-59.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,6486.0,i,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,1227604,0.0-60.0,62a728828075b57c01e8c1e5,66435cf2751bcfbf2cc4b57c,6643b4aae9a4f6bd10952779,1715713562111,False,7774.0,done,False,test,False,False,False,False,False,asked,1581,low,high
