value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10652,0.0-1.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18869,0.0-2.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,8209.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42968,0.0-3.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,24093.0,False,False,False,"[{""page_index"":0,""viewing_time"":2088},{""page_index"":1,""viewing_time"":5506},{""page_index"":2,""viewing_time"":7135},{""page_index"":3,""viewing_time"":3975},{""page_index"":4,""viewing_time"":3480},{""page_index"":5,""viewing_time"":1904}]",False,False,False,False,False,0,False,False
False,preload,4,43041,0.0-4.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54505,0.0-5.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,11449.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,64996,0.0-6.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,9476.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76048,0.0-7.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,10039.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,79551,0.0-8.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80994,0.0-9.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,1430.0,False,False,False,"[{""page_index"":0,""viewing_time"":1428}]",False,False,False,False,False,0,False,False
False,preload,10,84224,0.0-10.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,98655,0.0-11.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,14425.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,125898,0.0-12.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,26225.0,time,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,164088,0.0-13.0,65ebbbc0a6328372037a40c1,66faaf0e98b476ec1457722d,66fd9a498365679d382216a5,1727897613320,False,37178.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
