value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5071,0.0-1.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9753,0.0-2.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,4674.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29377,0.0-3.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,19623.0,False,False,False,"[{""page_index"":0,""viewing_time"":2090},{""page_index"":1,""viewing_time"":4547},{""page_index"":2,""viewing_time"":4435},{""page_index"":3,""viewing_time"":4039},{""page_index"":4,""viewing_time"":3123},{""page_index"":5,""viewing_time"":1388}]",False,False,False,False,False,0,False,False
False,preload,4,29475,0.0-4.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47443,0.0-5.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,17965.0,today,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71161,0.0-6.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,22688.0,sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,83482,0.0-7.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,11307.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86836,0.0-8.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89714,0.0-9.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,2871.0,False,False,False,"[{""page_index"":0,""viewing_time"":2870}]",False,False,False,False,False,0,False,False
False,preload,10,91249,0.0-10.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,123860,0.0-11.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,32608.0,reporter,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,136391,0.0-12.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,11514.0,wireless,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,207643,0.0-13.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,70139.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,221913,0.0-14.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,13245.0,listening,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,237734,0.0-15.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,14809.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,250594,0.0-16.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,11838.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,267186,0.0-17.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,15580.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,287963,0.0-18.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,19767.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,304730,0.0-19.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,15749.0,said,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,337994,0.0-20.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,32253.0,heard,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,349393,0.0-21.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,10371.0,no,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,368694,0.0-22.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,18288.0,going,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,384461,0.0-23.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,14750.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,397572,0.0-24.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,12093.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,442488,0.0-25.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,43907.0,know,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,452820,0.0-26.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,9317.0,outside,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,466775,0.0-27.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,12941.0,first,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,486685,0.0-28.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,18892.0,course,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,526017,0.0-29.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,38315.0,relatable,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,547174,0.0-30.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,20136.0,to,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,582619,0.0-31.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,34432.0,people,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,594356,0.0-32.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,10724.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,617518,0.0-33.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,22073.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,645767,0.0-34.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,27231.0,wanted,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,665560,0.0-35.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,18650.0,getting,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,716999,0.0-36.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,50424.0,father,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,748265,0.0-37.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,30244.0,moment,False,test,False,False,False,False,False,moment,848,low,high
False,survey-text,38,766045,0.0-38.0,648ae805d9e92af3789c074e,657367b4c197754ad552dc90,6576158a15456e65f906ee21,1702237638179,False,16768.0,tell,False,test,False,False,False,False,False,took,874,high,low
