value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3899,0.0-1.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8155,0.0-2.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,4258.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28820,0.0-3.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,20662.0,False,False,False,"[{""page_index"":0,""viewing_time"":2017},{""page_index"":1,""viewing_time"":5609},{""page_index"":2,""viewing_time"":3060},{""page_index"":3,""viewing_time"":4981},{""page_index"":4,""viewing_time"":3586},{""page_index"":5,""viewing_time"":1409}]",False,False,False,False,False,0,False,False
False,preload,4,28840,0.0-4.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42054,0.0-5.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,13212.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,52955,0.0-6.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,9894.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66083,0.0-7.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,12124.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69424,0.0-8.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73240,0.0-9.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,3813.0,False,False,False,"[{""page_index"":0,""viewing_time"":3813}]",False,False,False,False,False,0,False,False
False,preload,10,76607,0.0-10.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,83237,0.0-11.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,6628.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,102558,0.0-12.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,18315.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,115162,0.0-13.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,11599.0,smokes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,130891,0.0-14.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,14725.0,deal,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,154442,0.0-15.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,22545.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,176376,0.0-16.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,20930.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,192208,0.0-17.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,14827.0,cold,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,217389,0.0-18.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,24177.0,smoke,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,228402,0.0-19.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,10008.0,fear,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,247444,0.0-20.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,18035.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,261862,0.0-21.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,13413.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,272396,0.0-22.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,9530.0,waves,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,280438,0.0-23.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,7028.0,shoes,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,293218,0.0-24.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,11774.0,walks,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,303883,0.0-25.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,9659.0,says,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,318234,0.0-26.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,13346.0,pockets,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,325969,0.0-27.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,6728.0,pockets,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,331974,0.0-28.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,5000.0,bad,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,345818,0.0-29.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,12839.0,hiding,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,365330,0.0-30.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,18508.0,see,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,376585,0.0-31.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,10249.0,cigarette,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,384847,0.0-32.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,7253.0,studying,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,392110,0.0-33.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,6257.0,god,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,402149,0.0-34.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,9034.0,favorite,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,421475,0.0-35.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,18320.0,puff,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,433343,0.0-36.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,10863.0,be,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,444999,0.0-37.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,10650.0,says,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,453514,0.0-38.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,7510.0,say,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,460882,0.0-39.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,6362.0,are,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,467468,0.0-40.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,5581.0,say,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,483234,0.0-41.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,14760.0,near,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,493059,0.0-42.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,8819.0,live,False,test,False,False,False,False,False,went,711,high,high
False,survey-text,43,503950,0.0-43.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,9885.0,little,False,test,False,False,False,False,False,little,727,low,high
False,survey-text,44,515174,0.0-44.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,10219.0,some,False,test,False,False,False,False,False,horses,742,low,low
False,survey-text,45,521428,0.0-45.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,5250.0,vet,False,test,False,False,False,False,False,vet,756,low,high
False,survey-text,46,535829,0.0-46.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,13395.0,guess,False,test,False,False,False,False,False,know,786,low,high
False,survey-text,47,548770,0.0-47.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,11935.0,relationship,False,test,False,False,False,False,False,lives,806,high,high
False,survey-text,48,559717,0.0-48.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,9941.0,bad,False,test,False,False,False,False,False,ugly,826,high,low
False,survey-text,49,574426,0.0-49.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,13703.0,okay,False,test,False,False,False,False,False,sweet,852,high,low
False,survey-text,50,586698,0.0-50.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,11267.0,smoke,False,test,False,False,False,False,False,go,870,high,high
False,survey-text,51,595650,0.0-51.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,7947.0,say,False,test,False,False,False,False,False,say,881,high,high
False,survey-text,52,607836,0.0-52.0,57d0a0bee3221e00015fe385,65a6e80ce229352909d7b53c,65a7e3bf4d40cf93565f7c95,1705501684488,False,11181.0,honestly,False,test,False,False,False,False,False,gonna,893,high,high
