value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3471,0.0-1.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7112,0.0-2.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,False,3640.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,18983,0.0-3.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,False,11870.0,False,False,False,"[{""page_index"":0,""viewing_time"":1301},{""page_index"":1,""viewing_time"":2023},{""page_index"":2,""viewing_time"":1672},{""page_index"":3,""viewing_time"":2945},{""page_index"":4,""viewing_time"":2536},{""page_index"":5,""viewing_time"":1392}]",False,False,False,False,False,0,False,False
False,preload,4,19009,0.0-4.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,32697,0.0-5.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,False,13683.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,44993,0.0-6.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,False,11288.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59328,0.0-7.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,False,13331.0,missing word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62711,0.0-8.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64223,0.0-9.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,False,1509.0,False,False,False,"[{""page_index"":0,""viewing_time"":1509}]",False,False,False,False,False,0,False,False
False,preload,10,67329,0.0-10.0,596155a998cf77000106f8d8,65a6e80ce229352909d7b53c,65a7cc07cab312e189448a9c,1705495574401,True,False,False,False,False,False,False,[],[],[],False,0,False,False
