value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3039,0.0-1.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11984,0.0-2.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,8942.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39996,0.0-3.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,28009.0,False,False,False,"[{""page_index"":0,""viewing_time"":1758},{""page_index"":1,""viewing_time"":7965},{""page_index"":2,""viewing_time"":4297},{""page_index"":3,""viewing_time"":4499},{""page_index"":4,""viewing_time"":8080},{""page_index"":5,""viewing_time"":1410}]",False,False,False,False,False,0,False,False
False,preload,4,40011,0.0-4.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47922,0.0-5.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,7908.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59030,0.0-6.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,10099.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71473,0.0-7.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,11437.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74818,0.0-8.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,76804,0.0-9.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,1985.0,False,False,False,"[{""page_index"":0,""viewing_time"":1985}]",False,False,False,False,False,0,False,False
False,preload,10,78610,0.0-10.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,92486,0.0-11.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,13874.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,113148,0.0-12.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,19657.0,vote,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,144616,0.0-13.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,30461.0,way,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,153976,0.0-14.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,8354.0,job,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,169835,0.0-15.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,14853.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,186760,0.0-16.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,15919.0,quit,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,219017,0.0-17.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,31250.0,website,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,227135,0.0-18.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,7111.0,decided,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,245195,0.0-19.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,17054.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,253389,0.0-20.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,7189.0,normal,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,274672,0.0-21.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,20276.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,287608,0.0-22.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,11930.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,296419,0.0-23.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,7806.0,says,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,305090,0.0-24.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,7666.0,art,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,317214,0.0-25.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,11118.0,right,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,337936,0.0-26.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,19715.0,best,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,349064,0.0-27.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,10123.0,fun,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,355521,0.0-28.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,5446.0,good,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,368477,0.0-29.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,11951.0,instructors,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,385576,0.0-30.0,65b549c67c7791499c09f8a2,6697d48a860f3627c49c1f36,6698385b7f8ef3aa327712f7,1721251987012,False,16094.0,heck,False,test,False,False,False,False,False,heck,571,low,high
