value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3860,0.0-1.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6643,0.0-2.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,False,2783.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,22548,0.0-3.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,False,15903.0,False,False,False,"[{""page_index"":0,""viewing_time"":1813},{""page_index"":1,""viewing_time"":3224},{""page_index"":2,""viewing_time"":3416},{""page_index"":3,""viewing_time"":3496},{""page_index"":4,""viewing_time"":3208},{""page_index"":5,""viewing_time"":744}]",False,False,False,False,False,0,False,False
False,preload,4,22580,0.0-4.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34486,0.0-5.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,False,11903.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,44047,0.0-6.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,False,8556.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56432,0.0-7.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,False,11383.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,59826,0.0-8.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61344,0.0-9.0,656ca9f8ab25b756c7af6ffe,65a6e80ce229352909d7b53c,65a7cc09106ef226e35fd46b,1705495813214,False,1516.0,False,False,False,"[{""page_index"":0,""viewing_time"":1516}]",False,False,False,False,False,0,False,False
