value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4857,0.0-1.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8528,0.0-2.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,3669.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40772,0.0-3.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,32242.0,False,False,False,"[{""page_index"":0,""viewing_time"":1754},{""page_index"":1,""viewing_time"":13025},{""page_index"":2,""viewing_time"":4624},{""page_index"":3,""viewing_time"":4713},{""page_index"":4,""viewing_time"":5658},{""page_index"":5,""viewing_time"":2468}]",False,False,False,False,False,0,False,False
False,preload,4,40791,0.0-4.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46693,0.0-5.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,5899.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57985,0.0-6.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,10283.0,lot,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68041,0.0-7.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,9045.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,71384,0.0-8.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72945,0.0-9.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,1557.0,False,False,False,"[{""page_index"":0,""viewing_time"":1557}]",False,False,False,False,False,0,False,False
False,preload,10,78322,0.0-10.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,82308,0.0-11.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,3984.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,99168,0.0-12.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,15852.0,phone,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,112175,0.0-13.0,6527ee1286cbfa79299de373,65a6e80ce229352909d7b53c,65a969186f991a59458dfc7a,1705601327667,False,12000.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
