value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4509,0.0-1.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8903,0.0-2.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,4391.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36412,0.0-3.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,27511.0,False,False,False,"[{""page_index"":0,""viewing_time"":1845},{""page_index"":1,""viewing_time"":6129},{""page_index"":2,""viewing_time"":5794},{""page_index"":3,""viewing_time"":6344},{""page_index"":4,""viewing_time"":6111},{""page_index"":5,""viewing_time"":1286}]",False,False,False,False,False,0,False,False
False,preload,4,36502,0.0-4.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46846,0.0-5.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,10331.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,56357,0.0-6.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,8486.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68397,0.0-7.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,11025.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72181,0.0-8.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73951,0.0-9.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,1763.0,False,False,False,"[{""page_index"":0,""viewing_time"":1762}]",False,False,False,False,False,0,False,False
False,preload,10,78574,0.0-10.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,92468,0.0-11.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,13889.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,112526,0.0-12.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,19044.0,gone,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,142077,0.0-13.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,28533.0,the,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,152154,0.0-14.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,9054.0,duty,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,168141,0.0-15.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,14971.0,it,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,190611,0.0-16.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,21451.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,224552,0.0-17.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,32929.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,234556,0.0-18.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,8978.0,decided,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,254821,0.0-19.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,19245.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,267030,0.0-20.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,11194.0,artsy,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,294858,0.0-21.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,26806.0,choices,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,308278,0.0-22.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,12397.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,320455,0.0-23.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,11151.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,331351,0.0-24.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,9881.0,art,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,344295,0.0-25.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,11922.0,end,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,365819,0.0-26.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,20503.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,378561,0.0-27.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,11725.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,390521,0.0-28.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,10929.0,weird,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,404644,0.0-29.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,13101.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,423340,0.0-30.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,17680.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,437145,0.0-31.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,12777.0,moment,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,483985,0.0-32.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,45821.0,nervous,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,498375,0.0-33.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,13369.0,watching,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,512014,0.0-34.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,12622.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,522397,0.0-35.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,9357.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,538944,0.0-36.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,15517.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,559044,0.0-37.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,19078.0,do,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,575254,0.0-38.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,15190.0,draw,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,584223,0.0-39.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,7947.0,take,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,593017,0.0-40.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,7781.0,i,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,609349,0.0-41.0,665c6db72367802a7b539972,6697d48a860f3627c49c1f36,66983867bc39b947cd4052b0,1721252257207,False,15298.0,failure,False,test,False,False,False,False,False,total,865,high,high
