value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4129,0.0-1.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8342,0.0-2.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,False,4210.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40995,0.0-3.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,False,32644.0,False,False,False,"[{""page_index"":0,""viewing_time"":3548},{""page_index"":1,""viewing_time"":5640},{""page_index"":2,""viewing_time"":9768},{""page_index"":1,""viewing_time"":2948},{""page_index"":2,""viewing_time"":2954},{""page_index"":3,""viewing_time"":3932},{""page_index"":4,""viewing_time"":2686},{""page_index"":5,""viewing_time"":1169}]",False,False,False,False,False,0,False,False
False,preload,4,42088,0.0-4.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60199,0.0-5.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,False,18103.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,73354,0.0-6.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,False,12143.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84118,0.0-7.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,False,9752.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87981,0.0-8.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90110,0.0-9.0,6071d0e406363ac1fd4bdc00,657367b4c197754ad552dc90,6573770a4d1080cd9c53c1d9,1702066611278,False,2126.0,False,False,False,"[{""page_index"":0,""viewing_time"":2126}]",False,False,False,False,False,0,False,False
